1.49001,0.106616,0,1.49382,242.569,157.189,29.7493,-4.40617e-11,159.979,0.00572774,0.00427933,0.15971,113.024,0.0108178,10402.6,36865.6,10.8321,0.529468,-0.0443261,253,1,0,0,0,0,0
1.49001,0.106632,0,1.49382,242.56,157.243,29.7511,-4.82792e-11,160.033,0.005738,0.00429625,0.159402,113.009,0.0108368,10376.7,36865.5,10.8321,0.529486,-0.0443354,254,1,0,0,0,0,0
1.49001,0.106649,0,1.49382,242.552,157.297,29.7529,-5.24261e-11,160.086,0.00574824,0.00431316,0.159094,112.995,0.0108558,10350.8,36865.4,10.8321,0.529504,-0.0443449,255,1,0,0,0,0,0
1.49,0.106666,0,1.49382,242.543,157.35,29.7547,-5.6574e-11,160.139,0.00575849,0.00433007,0.158787,112.98,0.0108748,10324.9,36865.3,10.8321,0.529521,-0.0443543,256,1,0,0,0,0,0
1.49,0.106682,0,1.49381,242.534,157.404,29.7565,-6.07916e-11,160.192,0.00576875,0.00434699,0.158479,112.965,0.0108938,10299.1,36865.2,10.8321,0.529539,-0.0443636,257,1,0,0,0,0,0
1.49,0.106699,0,1.49381,242.526,157.458,29.7582,-6.49385e-11,160.245,0.00577899,0.0043639,0.158172,112.95,0.0109128,10273.2,36865.2,10.8321,0.529557,-0.0443731,258,1,0,0,0,0,0
1.48999,0.106715,0,1.49381,242.517,157.512,29.76,-6.90864e-11,160.299,0.00578924,0.00438081,0.157864,112.936,0.0109318,10247.3,36865.1,10.8321,0.529575,-0.0443826,259,1,0,0,0,0,0
1.48999,0.106732,0,1.49381,242.508,157.566,29.7618,-7.33039e-11,160.352,0.0057995,0.00439773,0.157556,112.921,0.0109508,10221.5,36865,10.8321,0.529592,-0.0443918,260,1,0,0,0,0,0
1.48999,0.106748,0,1.49381,242.499,157.62,29.7636,-7.74508e-11,160.405,0.00580974,0.00441464,0.157249,112.906,0.0109698,10195.6,36864.9,10.8321,0.52961,-0.0444013,261,1,0,0,0,0,0
1.48998,0.106765,0,1.4938,242.491,157.671,29.765,-7.27199e-11,160.455,0.0058169,0.00443157,0.156956,112.887,0.010983,10174,36864.9,10.8321,0.529628,-0.0444028,262,1,0,0,0,0,0
1.48998,0.106782,0,1.4938,242.483,157.721,29.7664,-6.65907e-11,160.505,0.00582358,0.00444847,0.156665,112.867,0.0109952,10153,36864.9,10.8321,0.529646,-0.0444034,263,1,0,0,0,0,0
1.48998,0.106798,0,1.4938,242.475,157.771,29.7678,-6.04614e-11,160.555,0.00583025,0.00446538,0.156375,112.846,0.0110074,10132,36864.9,10.8321,0.529663,-0.0444041,264,1,0,0,0,0,0
1.48997,0.106815,0,1.4938,242.467,157.822,29.7691,-5.4361e-11,160.605,0.00583694,0.0044823,0.156084,112.826,0.0110197,10111.1,36864.9,10.8321,0.529681,-0.0444045,265,1,0,0,0,0,0
1.48997,0.106831,0,1.49379,242.458,157.872,29.7705,-4.82287e-11,160.655,0.00584362,0.00449921,0.155794,112.806,0.0110319,10090.1,36864.9,10.8321,0.529699,-0.0444051,266,1,0,0,0,0,0
1.48997,0.106848,0,1.49379,242.45,157.923,29.7719,-4.20995e-11,160.705,0.00585029,0.00451612,0.155504,112.786,0.0110441,10069.1,36864.9,10.8321,0.529717,-0.0444058,267,1,0,0,0,0,0
1.48996,0.106864,0,1.49379,242.442,157.973,29.7733,-3.5999e-11,160.755,0.00585698,0.00453304,0.155213,112.765,0.0110564,10048.1,36864.8,10.8321,0.529735,-0.0444061,268,1,0,0,0,0,0
1.48996,0.106881,0,1.49379,242.434,158.024,29.7746,-2.98667e-11,160.804,0.00586366,0.00454995,0.154923,112.745,0.0110686,10027.2,36864.8,10.8321,0.529752,-0.0444068,269,1,0,0,0,0,0
1.48996,0.106898,0,1.49379,242.426,158.074,29.776,-2.37663e-11,160.854,0.00587034,0.00456688,0.154632,112.725,0.0110809,10006.2,36864.8,10.8321,0.52977,-0.0444071,270,1,0,0,0,0,0
1.48995,0.106914,0,1.49378,242.418,158.125,29.7774,-1.76371e-11,160.904,0.00587701,0.00458378,0.154342,112.704,0.0110931,9985.24,36864.8,10.8321,0.529788,-0.0444078,271,1,0,0,0,0,0
1.48995,0.106931,0,1.49378,242.409,158.176,29.7787,-1.18984e-11,160.954,0.00588401,0.00460069,0.15405,112.684,0.0111059,9964.42,36864.8,10.8321,0.529806,-0.0444088,272,1,0,0,0,0,0
1.48995,0.106947,0,1.49378,242.401,158.227,29.78,-7.71717e-12,161.005,0.00589226,0.00461762,0.153753,112.661,0.0111211,9944.15,36864.8,10.8321,0.529824,-0.0444109,273,1,0,0,0,0,0
1.48994,0.106964,0,1.49378,242.393,158.279,29.7812,-3.52113e-12,161.056,0.00590051,0.00463452,0.153457,112.639,0.0111363,9923.9,36864.8,10.8321,0.529842,-0.0444133,274,1,0,0,0,0,0
1.48994,0.10698,0,1.49378,242.384,158.33,29.7825,6.60092e-13,161.107,0.00590875,0.00465145,0.15316,112.616,0.0111515,9903.63,36864.8,10.8321,0.52986,-0.0444154,275,1,0,0,0,0,0
1.48994,0.106997,0,1.49377,242.376,158.382,29.7837,4.85821e-12,161.158,0.005917,0.00466836,0.152864,112.594,0.0111667,9883.38,36864.7,10.8321,0.529878,-0.0444178,276,1,0,0,0,0,0
1.48993,0.107014,0,1.49377,242.367,158.434,29.7849,9.05425e-12,161.209,0.00592525,0.00468526,0.152567,112.571,0.0111819,9863.14,36864.7,10.8321,0.529896,-0.0444202,277,1,0,0,0,0,0
1.48993,0.10703,0,1.49377,242.359,158.485,29.7862,1.32355e-11,161.26,0.0059335,0.00470219,0.152271,112.549,0.0111971,9842.87,36864.7,10.8321,0.529914,-0.0444223,278,1,0,0,0,0,0
1.48993,0.107047,0,1.49377,242.351,158.537,29.7874,1.74336e-11,161.311,0.00594175,0.0047191,0.151974,112.526,0.0112123,9822.62,36864.7,10.8321,0.529932,-0.0444247,279,1,0,0,0,0,0
1.48992,0.107063,0,1.49376,242.342,158.587,29.7888,2.15215e-11,161.361,0.0059454,0.004736,0.151685,112.501,0.0112188,9804.72,36864.6,10.8321,0.529949,-0.044431,280,1,0,0,0,0,0
1.48992,0.10708,0,1.49376,242.334,158.636,29.7904,2.54774e-11,161.409,0.00594406,0.00475293,0.151403,112.471,0.0112159,9789.35,36864.5,10.8321,0.529966,-0.0444411,281,1,0,0,0,0,0
1.48992,0.107096,0,1.49376,242.326,158.686,29.792,2.94505e-11,161.458,0.00594274,0.00476984,0.151121,112.442,0.0112131,9773.99,36864.4,10.8321,0.529982,-0.0444515,282,1,0,0,0,0,0
1.48991,0.107113,0,1.49376,242.318,158.735,29.7935,3.34064e-11,161.507,0.0059414,0.00478677,0.150839,112.413,0.0112102,9758.62,36864.3,10.8321,0.529998,-0.0444617,283,1,0,0,0,0,0
1.48991,0.10713,0,1.49376,242.31,158.784,29.7951,3.73775e-11,161.555,0.00594008,0.00480367,0.150557,112.384,0.0112074,9743.27,36864.2,10.8321,0.530015,-0.0444721,284,1,0,0,0,0,0
1.48991,0.107146,0,1.49375,242.302,158.833,29.7967,4.13506e-11,161.604,0.00593876,0.00482058,0.150275,112.355,0.0112046,9727.91,36864.1,10.8321,0.530031,-0.0444825,285,1,0,0,0,0,0
1.4899,0.107163,0,1.49375,242.294,158.882,29.7982,4.53065e-11,161.652,0.00593742,0.00483751,0.149994,112.326,0.0112017,9712.54,36864,10.8321,0.530047,-0.0444927,286,1,0,0,0,0,0
1.4899,0.107179,0,1.49375,242.286,158.931,29.7998,4.92776e-11,161.701,0.0059361,0.00485441,0.149712,112.296,0.0111989,9697.19,36863.9,10.8321,0.530064,-0.0445031,287,1,0,0,0,0,0
1.4899,0.107196,0,1.49375,242.278,158.981,29.8014,5.32335e-11,161.75,0.00593476,0.00487134,0.14943,112.267,0.011196,9681.82,36863.8,10.8321,0.53008,-0.0445132,288,1,0,0,0,0,0
1.48989,0.107212,0,1.49374,242.27,159.03,29.8029,5.72066e-11,161.798,0.00593344,0.00488825,0.149148,112.238,0.0111932,9666.46,36863.8,10.8321,0.530096,-0.0445237,289,1,0,0,0,0,0
1.48989,0.107229,0,1.49374,242.262,159.079,29.8045,6.11777e-11,161.847,0.00593212,0.00490515,0.148866,112.209,0.0111904,9651.1,36863.7,10.8321,0.530113,-0.0445341,290,1,0,0,0,0,0
1.48989,0.107246,0,1.49374,242.253,159.128,29.8061,6.51336e-11,161.895,0.00593078,0.00492208,0.148584,112.18,0.0111875,9635.73,36863.6,10.8321,0.530129,-0.0445442,291,1,0,0,0,0,0
1.48988,0.107262,0,1.49374,242.245,159.177,29.8077,6.91067e-11,161.944,0.00592946,0.00493899,0.148303,112.15,0.0111847,9620.37,36863.5,10.8321,0.530145,-0.0445547,292,1,0,0,0,0,0
1.48988,0.107279,0,1.49374,242.237,159.226,29.8092,7.30779e-11,161.993,0.00592814,0.00495589,0.148021,112.121,0.0111818,9605.02,36863.4,10.8321,0.530161,-0.0445651,293,1,0,0,0,0,0
1.48988,0.107295,0,1.49373,242.229,159.275,29.8108,7.70337e-11,162.041,0.0059268,0.00497282,0.147739,112.092,0.011179,9589.65,36863.3,10.8321,0.530178,-0.0445752,294,1,0,0,0,0,0
1.48987,0.107312,0,1.49373,242.221,159.325,29.8124,8.10068e-11,162.09,0.00592548,0.00498973,0.147457,112.063,0.0111761,9574.29,36863.2,10.8321,0.530194,-0.0445857,295,1,0,0,0,0,0
1.48987,0.107328,0,1.49373,242.213,159.374,29.8139,8.49627e-11,162.138,0.00592414,0.00500666,0.147175,112.034,0.0111733,9558.92,36863.1,10.8321,0.53021,-0.0445958,296,1,0,0,0,0,0
1.48987,0.107345,0,1.49373,242.205,159.423,29.8155,8.89338e-11,162.187,0.00592282,0.00502356,0.146894,112.005,0.0111704,9543.57,36863,10.8321,0.530227,-0.0446063,297,1,0,0,0,0,0
1.48986,0.107362,0,1.49373,242.197,159.472,29.8171,9.2905e-11,162.236,0.0059215,0.00504046,0.146612,111.975,0.0111676,9528.21,36862.9,10.8321,0.530243,-0.0446167,298,1,0,0,0,0,0
1.48986,0.107378,0,1.49372,242.189,159.521,29.8186,9.68628e-11,162.284,0.00592016,0.0050574,0.14633,111.946,0.0111647,9512.84,36862.8,10.8321,0.530259,-0.0446268,299,1,0,0,0,0,0
1.48985,0.107395,0,1.49372,242.181,159.57,29.8202,1.00834e-10,162.333,0.00591884,0.0050743,0.146048,111.917,0.0111619,9497.48,36862.7,10.8321,0.530276,-0.0446373,300,1,0,0,0,0,0
1.48985,0.107411,0,1.49372,242.173,159.62,29.8218,1.0479e-10,162.381,0.0059175,0.00509123,0.145766,111.888,0.011159,9482.11,36862.6,10.8321,0.530292,-0.0446474,301,1,0,0,0,0,0
1.48985,0.107428,0,1.49372,242.164,159.669,29.8233,1.08763e-10,162.43,0.00591618,0.00510814,0.145484,111.859,0.0111562,9466.75,36862.5,10.8321,0.530308,-0.0446578,302,1,0,0,0,0,0
1.48984,0.107444,0,1.49371,242.156,159.719,29.8247,1.11068e-10,162.48,0.00591346,0.00512504,0.145197,111.827,0.0111507,9451.28,36862.4,10.8321,0.530325,-0.0446672,303,1,0,0,0,0,0
1.48984,0.107461,0,1.49371,242.148,159.77,29.8258,1.12008e-10,162.53,0.00590958,0.00514197,0.144905,111.794,0.011143,9435.7,36862.3,10.8321,0.530342,-0.0446754,304,1,0,0,0,0,0
1.48984,0.107478,0,1.49371,242.14,159.821,29.8269,1.12947e-10,162.58,0.00590571,0.00515888,0.144613,111.761,0.0111354,9420.13,36862.3,10.8321,0.530359,-0.0446838,305,1,0,0,0,0,0
1.48983,0.107494,0,1.49371,242.131,159.875,29.8282,1.11378e-10,162.634,0.00590238,0.00517578,0.144302,111.717,0.0111287,9405.03,36862.2,10.8321,0.530377,-0.0446938,306,1,0,0,0,0,0
1.48983,0.107511,0,1.49371,242.122,159.932,29.8297,1.07906e-10,162.69,0.00589945,0.00519271,0.143976,111.664,0.0111228,9390.28,36862.1,10.8321,0.530396,-0.0447045,307,1,0,0,0,0,0
1.48983,0.107527,0,1.4937,242.112,159.989,29.8312,1.04445e-10,162.746,0.00589653,0.00520961,0.14365,111.611,0.0111169,9375.55,36862,10.8321,0.530415,-0.0447155,308,1,0,0,0,0,0
1.48982,0.107544,0,1.4937,242.103,160.045,29.8327,1.00971e-10,162.802,0.0058936,0.00522654,0.143324,111.558,0.011111,9360.79,36861.9,10.8321,0.530434,-0.0447263,309,1,0,0,0,0,0
1.48982,0.10756,0,1.4937,242.094,160.102,29.8342,9.75093e-11,162.858,0.00589068,0.00524345,0.142998,111.506,0.0111051,9346.06,36861.8,10.8321,0.530453,-0.0447373,310,1,0,0,0,0,0
1.48982,0.107577,0,1.4937,242.085,160.159,29.8357,9.40475e-11,162.914,0.00588776,0.00526035,0.142673,111.453,0.0110992,9331.32,36861.7,10.8321,0.530471,-0.0447484,311,1,0,0,0,0,0
1.48981,0.107594,0,1.49369,242.075,160.216,29.8371,9.05741e-11,162.97,0.00588483,0.00527728,0.142347,111.4,0.0110933,9316.57,36861.6,10.8321,0.53049,-0.0447591,312,1,0,0,0,0,0
1.48981,0.10761,0,1.49369,242.066,160.273,29.8386,8.71123e-11,163.026,0.00588191,0.00529419,0.142021,111.347,0.0110874,9301.83,36861.5,10.8321,0.530509,-0.0447701,313,1,0,0,0,0,0
1.48981,0.107627,0,1.49369,242.057,160.329,29.8401,8.36403e-11,163.083,0.00587898,0.00531111,0.141695,111.295,0.0110815,9287.08,36861.4,10.8321,0.530528,-0.0447809,314,1,0,0,0,0,0
1.4898,0.107643,0,1.49369,242.047,160.386,29.8416,8.01771e-11,163.139,0.00587606,0.00532802,0.14137,111.242,0.0110755,9272.34,36861.3,10.8321,0.530547,-0.0447919,315,1,0,0,0,0,0
1.4898,0.10766,0,1.49369,242.038,160.443,29.8431,7.67153e-11,163.195,0.00587314,0.00534493,0.141044,111.189,0.0110696,9257.6,36861.2,10.8321,0.530566,-0.044803,316,1,0,0,0,0,0
1.4898,0.107676,0,1.49368,242.029,160.5,29.8446,7.32433e-11,163.251,0.00587022,0.00536185,0.140718,111.136,0.0110637,9242.85,36861.1,10.8321,0.530585,-0.0448137,317,1,0,0,0,0,0
1.48979,0.107693,0,1.49368,242.02,160.556,29.8461,6.97815e-11,163.307,0.0058673,0.00537876,0.140392,111.084,0.0110578,9228.12,36860.9,10.8321,0.530603,-0.0448247,318,1,0,0,0,0,0
1.48979,0.10771,0,1.49368,242.01,160.613,29.8476,6.63182e-11,163.363,0.00586438,0.00539567,0.140067,111.031,0.0110519,9213.38,36860.8,10.8321,0.530622,-0.0448358,319,1,0,0,0,0,0
1.48979,0.107726,0,1.49368,242.001,160.67,29.849,6.28463e-11,163.419,0.00586145,0.00541259,0.139741,110.978,0.011046,9198.63,36860.7,10.8321,0.530641,-0.0448465,320,1,0,0,0,0,0
1.48978,0.107743,0,1.49367,241.992,160.727,29.8505,5.93844e-11,163.475,0.00585853,0.0054295,0.139415,110.926,0.0110401,9183.89,36860.6,10.8321,0.53066,-0.0448576,321,1,0,0,0,0,0
1.48978,0.107759,0,1.49367,241.983,160.783,29.852,5.5911e-11,163.531,0.0058556,0.00544643,0.139089,110.873,0.0110342,9169.14,36860.5,10.8321,0.530679,-0.0448683,322,1,0,0,0,0,0
1.48978,0.107776,0,1.49367,241.973,160.84,29.8535,5.24492e-11,163.587,0.00585268,0.00546333,0.138764,110.82,0.0110283,9154.4,36860.4,10.8321,0.530698,-0.0448793,323,1,0,0,0,0,0
1.48977,0.107792,0,1.49367,241.964,160.897,29.855,4.89874e-11,163.643,0.00584976,0.00548024,0.138438,110.767,0.0110224,9139.67,36860.3,10.8321,0.530716,-0.0448904,324,1,0,0,0,0,0
1.48977,0.107809,0,1.49367,241.955,160.954,29.8565,4.5514e-11,163.7,0.00584683,0.00549717,0.138112,110.715,0.0110165,9124.91,36860.2,10.8321,0.530735,-0.0449011,325,1,0,0,0,0,0
1.48977,0.107826,0,1.49366,241.945,161.011,29.858,4.20522e-11,163.756,0.00584391,0.00551407,0.137786,110.662,0.0110106,9110.18,36860.1,10.8321,0.530754,-0.0449122,326,1,0,0,0,0,0
1.48976,0.107842,0,1.49366,241.936,161.067,29.8594,3.85802e-11,163.812,0.00584099,0.005531,0.13746,110.609,0.0110047,9095.43,36860,10.8321,0.530773,-0.0449229,327,1,0,0,0,0,0
1.48976,0.107859,0,1.49366,241.927,161.124,29.8609,3.5117e-11,163.868,0.00583806,0.00554791,0.137135,110.556,0.0109988,9080.69,36859.9,10.8321,0.530792,-0.0449339,328,1,0,0,0,0,0
1.48976,0.107875,0,1.49366,241.918,161.181,29.8624,3.13722e-11,163.924,0.00583522,0.00556481,0.136809,110.504,0.010993,9065.98,36859.8,10.8321,0.530811,-0.0449448,329,1,0,0,0,0,0
1.48975,0.107892,0,1.49366,241.909,161.231,29.8637,2.81785e-11,163.973,0.00583349,0.00558174,0.136521,110.444,0.0109894,9054.72,36859.8,10.8321,0.530828,-0.0449479,330,1,0,0,0,0,0
1.48975,0.107908,0,1.49365,241.901,161.279,29.8648,2.64127e-11,164.021,0.00583261,0.00559864,0.136242,110.382,0.0109874,9044.51,36859.8,10.8321,0.530846,-0.0449477,331,1,0,0,0,0,0
1.48975,0.107925,0,1.49365,241.893,161.327,29.8659,2.43103e-11,164.069,0.00583203,0.00561555,0.13596,110.32,0.0109859,9034.13,36859.8,10.8321,0.530864,-0.044947,332,1,0,0,0,0,0
1.48974,0.107942,0,1.49365,241.885,161.376,29.867,2.22123e-11,164.117,0.00583146,0.00563248,0.135678,110.259,0.0109845,9023.74,36859.8,10.8321,0.530882,-0.0449461,333,1,0,0,0,0,0
1.48974,0.107958,0,1.49365,241.877,161.425,29.8681,2.01109e-11,164.165,0.00583088,0.00564938,0.135396,110.197,0.010983,9013.36,36859.8,10.8321,0.530899,-0.0449454,334,1,0,0,0,0,0
1.48974,0.107975,0,1.49364,241.869,161.473,29.8692,1.80119e-11,164.213,0.00583031,0.00566632,0.135114,110.135,0.0109816,9002.96,36859.8,10.8321,0.530917,-0.0449444,335,1,0,0,0,0,0
1.48973,0.107991,0,1.49364,241.861,161.522,29.8703,1.59104e-11,164.261,0.00582973,0.00568322,0.134832,110.073,0.0109801,8992.58,36859.8,10.8321,0.530935,-0.0449438,336,1,0,0,0,0,0
1.48973,0.108008,0,1.49364,241.853,161.571,29.8714,1.3809e-11,164.309,0.00582915,0.00570012,0.13455,110.012,0.0109787,8982.21,36859.8,10.8321,0.530953,-0.0449431,337,1,0,0,0,0,0
1.48973,0.108024,0,1.49364,241.845,161.619,29.8725,1.171e-11,164.357,0.00582858,0.00571706,0.134267,109.95,0.0109772,8971.81,36859.9,10.8321,0.530971,-0.0449421,338,1,0,0,0,0,0
1.48972,0.108041,0,1.49364,241.837,161.668,29.8736,9.6086e-12,164.405,0.005828,0.00573396,0.133985,109.888,0.0109758,8961.43,36859.9,10.8321,0.530989,-0.0449415,339,1,0,0,0,0,0
1.48972,0.108058,0,1.49363,241.829,161.716,29.8747,7.51058e-12,164.453,0.00582743,0.00575089,0.133703,109.826,0.0109743,8951.03,36859.9,10.8321,0.531006,-0.0449405,340,1,0,0,0,0,0
1.48972,0.108074,0,1.49363,241.821,161.765,29.8758,5.40916e-12,164.501,0.00582685,0.00576779,0.133421,109.764,0.0109729,8940.66,36859.9,10.8321,0.531024,-0.0449398,341,1,0,0,0,0,0
1.48971,0.108091,0,1.49363,241.813,161.814,29.8769,3.30675e-12,164.549,0.00582627,0.0057847,0.133139,109.703,0.0109714,8930.27,36859.9,10.8321,0.531042,-0.0449392,342,1,0,0,0,0,0
1.48971,0.108107,0,1.49363,241.805,161.862,29.878,1.20873e-12,164.597,0.0058257,0.00580163,0.132857,109.641,0.01097,8919.88,36859.9,10.8321,0.53106,-0.0449382,343,1,0,0,0,0,0
1.48971,0.108124,0,1.49362,241.797,161.911,29.8792,-8.92684e-13,164.645,0.00582512,0.00581853,0.132575,109.579,0.0109685,8909.5,36859.9,10.8321,0.531078,-0.0449375,344,1,0,0,0,0,0
1.4897,0.10814,0,1.49362,241.789,161.96,29.8803,-2.99509e-12,164.693,0.00582454,0.00583544,0.132293,109.517,0.0109671,8899.12,36859.9,10.8321,0.531095,-0.0449369,345,1,0,0,0,0,0
1.4897,0.108157,0,1.49362,241.78,162.008,29.8814,-5.09311e-12,164.741,0.00582397,0.00585237,0.13201,109.455,0.0109656,8888.72,36859.9,10.8321,0.531113,-0.0449359,346,1,0,0,0,0,0
1.4897,0.108174,0,1.49362,241.772,162.057,29.8825,-7.19453e-12,164.789,0.0058234,0.00586927,0.131728,109.394,0.0109642,8878.35,36859.9,10.8321,0.531131,-0.0449352,347,1,0,0,0,0,0
1.48969,0.10819,0,1.49362,241.764,162.106,29.8836,-9.29354e-12,164.837,0.00582282,0.0058862,0.131446,109.332,0.0109627,8867.95,36859.9,10.8321,0.531149,-0.0449343,348,1,0,0,0,0,0
1.48969,0.108207,0,1.49361,241.756,162.154,29.8847,-1.1395e-11,164.885,0.00582225,0.00590311,0.131164,109.27,0.0109613,8857.57,36859.9,10.8321,0.531167,-0.0449336,349,1,0,0,0,0,0
1.48969,0.108223,0,1.49361,241.748,162.203,29.8858,-1.34964e-11,164.933,0.00582167,0.00592001,0.130882,109.208,0.0109598,8847.19,36859.9,10.8321,0.531185,-0.044933,350,1,0,0,0,0,0
1.48968,0.10824,0,1.49361,241.74,162.251,29.8869,-1.55944e-11,164.981,0.0058211,0.00593694,0.1306,109.147,0.0109584,8836.8,36859.9,10.8321,0.531202,-0.044932,351,1,0,0,0,0,0
1.48968,0.108256,0,1.49361,241.732,162.3,29.888,-1.76968e-11,165.029,0.00582052,0.00595385,0.130318,109.085,0.0109569,8826.42,36860,10.8321,0.53122,-0.0449313,352,1,0,0,0,0,0
1.48968,0.108273,0,1.49361,241.724,162.349,29.8891,-1.97948e-11,165.077,0.00581995,0.00597077,0.130035,109.023,0.0109555,8816.02,36860,10.8321,0.531238,-0.0449304,353,1,0,0,0,0,0
1.48967,0.10829,0,1.4936,241.716,162.397,29.8902,-2.18962e-11,165.125,0.00581937,0.00598768,0.129753,108.961,0.010954,8805.64,36860,10.8321,0.531256,-0.0449297,354,1,0,0,0,0,0
1.48967,0.108306,0,1.4936,241.708,162.446,29.8913,-2.39986e-11,165.173,0.00581879,0.00600459,0.129471,108.899,0.0109526,8795.26,36860,10.8321,0.531274,-0.044929,355,1,0,0,0,0,0
1.48967,0.108323,0,1.4936,241.7,162.495,29.8924,-2.60005e-11,165.221,0.00581816,0.00602151,0.129189,108.837,0.010951,8784.88,36860,10.8321,0.531292,-0.0449282,356,1,0,0,0,0,0
1.48966,0.108339,0,1.4936,241.691,162.546,29.8939,-2.41729e-11,165.272,0.00581534,0.00603842,0.128894,108.757,0.0109453,8775.26,36859.9,10.8321,0.53131,-0.0449322,357,1,0,0,0,0,0
1.48966,0.108356,0,1.49359,241.683,162.597,29.8953,-2.23447e-11,165.322,0.00581252,0.00605533,0.128599,108.676,0.0109397,8765.63,36859.9,10.8321,0.531328,-0.0449363,358,1,0,0,0,0,0
1.48966,0.108372,0,1.49359,241.674,162.647,29.8967,-2.04975e-11,165.372,0.0058097,0.00607225,0.128303,108.596,0.010934,8755.98,36859.9,10.8321,0.531346,-0.04494,359,1,0,0,0,0,0
1.48965,0.108389,0,1.49359,241.666,162.698,29.8981,-1.86699e-11,165.423,0.00580688,0.00608916,0.128008,108.515,0.0109283,8746.36,36859.8,10.8321,0.531364,-0.0449441,360,1,0,0,0,0,0
1.48965,0.108406,0,1.49359,241.657,162.749,29.8995,-1.68227e-11,165.473,0.00580406,0.00610608,0.127713,108.435,0.0109226,8736.71,36859.8,10.8321,0.531382,-0.0449478,361,1,0,0,0,0,0
1.48965,0.108422,0,1.49359,241.649,162.8,29.9009,-1.49945e-11,165.523,0.00580123,0.00612299,0.127417,108.354,0.0109169,8727.08,36859.8,10.8321,0.5314,-0.0449519,362,1,0,0,0,0,0
1.48964,0.108439,0,1.49358,241.64,162.851,29.9023,-1.31669e-11,165.574,0.00579841,0.0061399,0.127122,108.274,0.0109113,8717.46,36859.7,10.8321,0.531419,-0.0449559,363,1,0,0,0,0,0
1.48964,0.108455,0,1.49358,241.632,162.902,29.9037,-1.13197e-11,165.624,0.00579559,0.00615682,0.126827,108.194,0.0109056,8707.81,36859.7,10.8321,0.531437,-0.0449596,364,1,0,0,0,0,0
1.48963,0.108472,0,1.49358,241.623,162.953,29.9052,-9.49148e-12,165.674,0.00579277,0.00617373,0.126532,108.113,0.0108999,8698.18,36859.7,10.8321,0.531455,-0.0449637,365,1,0,0,0,0,0
1.48963,0.108488,0,1.49358,241.615,163.004,29.9066,-7.64426e-12,165.725,0.00578995,0.00619066,0.126236,108.033,0.0108942,8688.54,36859.6,10.8321,0.531473,-0.0449674,366,1,0,0,0,0,0
1.48963,0.108505,0,1.49357,241.606,163.055,29.908,-5.81666e-12,165.775,0.00578713,0.00620756,0.125941,107.952,0.0108885,8678.91,36859.6,10.8321,0.531491,-0.0449715,367,1,0,0,0,0,0
1.48962,0.108522,0,1.49357,241.598,163.106,29.9094,-3.98848e-12,165.825,0.0057843,0.00622447,0.125646,107.872,0.0108828,8669.28,36859.5,10.8321,0.531509,-0.0449755,368,1,0,0,0,0,0
1.48962,0.108538,0,1.49357,241.589,163.157,29.9108,-2.14126e-12,165.876,0.00578148,0.0062414,0.125351,107.791,0.0108772,8659.64,36859.5,10.8321,0.531528,-0.0449793,369,1,0,0,0,0,0
1.48962,0.108555,0,1.49357,241.581,163.209,29.9124,1.53222e-12,165.927,0.00577883,0.0062583,0.125048,107.704,0.0108718,8650.16,36859.5,10.8321,0.531546,-0.0449835,370,1,0,0,0,0,0
1.48961,0.108571,0,1.49357,241.572,163.262,29.914,6.52379e-12,165.98,0.0057763,0.00627521,0.124739,107.612,0.0108666,8640.77,36859.4,10.8321,0.531565,-0.0449878,371,1,0,0,0,0,0
1.48961,0.108588,0,1.49356,241.563,163.315,29.9157,1.15213e-11,166.033,0.00577377,0.00629214,0.12443,107.52,0.0108615,8631.38,36859.4,10.8321,0.531584,-0.0449919,372,1,0,0,0,0,0
1.48961,0.108604,0,1.49356,241.554,163.368,29.9173,1.65108e-11,166.085,0.00577124,0.00630904,0.124121,107.428,0.0108563,8622,36859.4,10.8321,0.531603,-0.0449962,373,1,0,0,0,0,0
1.4896,0.108621,0,1.49356,241.545,163.422,29.919,2.15083e-11,166.138,0.0057687,0.00632597,0.123813,107.336,0.0108512,8612.6,36859.3,10.8321,0.531622,-0.0450002,374,1,0,0,0,0,0
1.4896,0.108638,0,1.49356,241.536,163.475,29.9207,2.64999e-11,166.19,0.00576617,0.00634288,0.123504,107.244,0.010846,8603.22,36859.3,10.8321,0.531641,-0.0450045,375,1,0,0,0,0,0
1.4896,0.108654,0,1.49356,241.527,163.528,29.9223,3.14893e-11,166.243,0.00576364,0.00635978,0.123195,107.152,0.0108409,8593.84,36859.2,10.8321,0.53166,-0.0450089,376,1,0,0,0,0,0
1.48959,0.108671,0,1.49355,241.518,163.581,29.924,3.64869e-11,166.296,0.00576111,0.00637671,0.122886,107.06,0.0108357,8584.44,36859.2,10.8321,0.531679,-0.0450129,377,1,0,0,0,0,0
1.48959,0.108687,0,1.49355,241.509,163.634,29.9257,4.14784e-11,166.348,0.00575858,0.00639362,0.122578,106.968,0.0108306,8575.06,36859.2,10.8321,0.531698,-0.0450172,378,1,0,0,0,0,0
1.48959,0.108704,0,1.49355,241.501,163.687,29.9273,4.64679e-11,166.401,0.00575605,0.00641052,0.122269,106.876,0.0108254,8565.68,36859.1,10.8321,0.531717,-0.0450216,379,1,0,0,0,0,0
