0.726104,0.0946792,0,0.732251,243.501,151.659,-24.9151,3.08212e-11,153.692,0.00231245,0.00575622,0.149523,108.777,0.00427444,22564,37818,10.8321,0.54107,0.0579599,504,1,0,0,0,0,0
0.726106,0.0946905,0,0.732255,243.487,151.75,-24.9262,3.08228e-11,153.783,0.00230802,0.00576764,0.14897,108.524,0.00426601,22539.3,37817.9,10.8321,0.5411,0.057952,505,1,0,0,0,0,0
0.726108,0.0947017,0,0.732258,243.473,151.841,-24.9373,3.08242e-11,153.875,0.00230359,0.00577906,0.148417,108.271,0.00425759,22514.6,37817.8,10.8321,0.541129,0.0579441,506,1,0,0,0,0,0
0.72611,0.094713,0,0.732262,243.459,151.932,-24.9483,3.08248e-11,153.966,0.00229915,0.00579048,0.147865,108.019,0.00424914,22489.9,37817.8,10.8321,0.541159,0.0579367,507,1,0,0,0,0,0
0.726112,0.0947242,0,0.732265,243.446,152.022,-24.9591,3.08148e-11,154.057,0.00229453,0.0058019,0.147319,107.767,0.00424036,22465.4,37817.7,10.8321,0.541189,0.0579339,508,1,0,0,0,0,0
0.726115,0.0947355,0,0.732268,243.432,152.111,-24.9698,3.08048e-11,154.147,0.00228991,0.00581333,0.146773,107.516,0.00423157,22441,37817.7,10.8321,0.541219,0.0579312,509,1,0,0,0,0,0
0.726116,0.0947467,0,0.732272,243.419,152.201,-24.9805,3.07948e-11,154.238,0.0022853,0.00582475,0.146227,107.265,0.00422279,22416.6,37817.7,10.8321,0.541248,0.0579284,510,1,0,0,0,0,0
0.726119,0.094758,0,0.732275,243.405,152.291,-24.9912,3.07848e-11,154.328,0.00228068,0.00583617,0.145681,107.014,0.00421401,22392.1,37817.7,10.8321,0.541278,0.0579257,511,1,0,0,0,0,0
0.72612,0.0947692,0,0.732279,243.391,152.381,-25.002,3.07748e-11,154.418,0.00227607,0.00584758,0.145135,106.763,0.00420524,22367.7,37817.6,10.8321,0.541308,0.057923,512,1,0,0,0,0,0
0.726122,0.0947804,0,0.732282,243.378,152.47,-25.0127,3.07648e-11,154.509,0.00227145,0.00585901,0.144589,106.512,0.00419646,22343.2,37817.6,10.8321,0.541338,0.0579202,513,1,0,0,0,0,0
0.726124,0.0947917,0,0.732286,243.364,152.56,-25.0234,3.07549e-11,154.599,0.00226683,0.00587043,0.144043,106.261,0.00418768,22318.8,37817.6,10.8321,0.541368,0.0579175,514,1,0,0,0,0,0
0.726126,0.0948029,0,0.732289,243.351,152.65,-25.0341,3.07448e-11,154.689,0.00226221,0.00588185,0.143497,106.01,0.0041789,22294.4,37817.6,10.8321,0.541398,0.0579147,515,1,0,0,0,0,0
0.726128,0.0948142,0,0.732292,243.337,152.74,-25.0449,3.07349e-11,154.78,0.0022576,0.00589327,0.142951,105.759,0.00417012,22269.9,37817.5,10.8321,0.541427,0.057912,516,1,0,0,0,0,0
0.72613,0.0948254,0,0.732296,243.323,152.83,-25.0556,3.07249e-11,154.87,0.00225298,0.00590469,0.142405,105.508,0.00416134,22245.5,37817.5,10.8321,0.541457,0.0579092,517,1,0,0,0,0,0
0.726132,0.0948367,0,0.732299,243.31,152.919,-25.0663,3.07149e-11,154.96,0.00224836,0.00591611,0.141859,105.257,0.00415256,22221.1,37817.5,10.8321,0.541487,0.0579065,518,1,0,0,0,0,0
0.726134,0.0948479,0,0.732303,243.296,153.009,-25.077,3.0746e-11,155.051,0.00224403,0.00592754,0.141313,104.995,0.0041443,22195.5,37817.4,10.8321,0.541517,0.0579026,519,1,0,0,0,0,0
0.726136,0.0948592,0,0.732306,243.282,153.099,-25.0875,3.09833e-11,155.141,0.0022411,0.00593895,0.140766,104.681,0.00413868,22164.2,37817.4,10.8321,0.541547,0.0578932,520,1,0,0,0,0,0
0.726138,0.0948704,0,0.73231,243.268,153.188,-25.098,3.12208e-11,155.231,0.00223818,0.00595037,0.140218,104.366,0.00413307,22132.9,37817.3,10.8321,0.541577,0.0578837,521,1,0,0,0,0,0
0.72614,0.0948817,0,0.732313,243.254,153.278,-25.1085,3.14584e-11,155.321,0.00223525,0.00596181,0.13967,104.05,0.00412744,22101.5,37817.2,10.8321,0.541607,0.0578742,522,1,0,0,0,0,0
0.726142,0.0948929,0,0.732317,243.24,153.367,-25.1189,3.16957e-11,155.411,0.00223233,0.00597322,0.139123,103.735,0.00412182,22070.3,37817.1,10.8321,0.541637,0.0578647,523,1,0,0,0,0,0
0.726144,0.0949041,0,0.73232,243.226,153.457,-25.1294,3.19332e-11,155.501,0.0022294,0.00598464,0.138576,103.42,0.00411621,22039,37817,10.8321,0.541667,0.0578553,524,1,0,0,0,0,0
0.726146,0.0949154,0,0.732323,243.212,153.546,-25.1399,3.21705e-11,155.591,0.00222648,0.00599606,0.138029,103.106,0.00411059,22007.7,37816.9,10.8321,0.541697,0.0578458,525,1,0,0,0,0,0
0.726148,0.0949266,0,0.732327,243.198,153.636,-25.1504,3.24081e-11,155.681,0.00222355,0.00600749,0.137481,102.79,0.00410496,21976.4,37816.8,10.8321,0.541727,0.0578363,526,1,0,0,0,0,0
0.72615,0.0949379,0,0.73233,243.184,153.725,-25.1609,3.26455e-11,155.771,0.00222063,0.0060189,0.136934,102.475,0.00409935,21945.1,37816.7,10.8321,0.541757,0.0578268,527,1,0,0,0,0,0
0.726152,0.0949491,0,0.732334,243.17,153.814,-25.1713,3.28991e-11,155.86,0.00221776,0.00603033,0.136387,102.161,0.00409384,21913.8,37816.7,10.8321,0.541786,0.0578181,528,1,0,0,0,0,0
0.726154,0.0949604,0,0.732337,243.156,153.903,-25.1815,3.31922e-11,155.95,0.00221506,0.00604174,0.135844,101.847,0.00408863,21882.7,37816.6,10.8321,0.541816,0.0578111,529,1,0,0,0,0,0
0.726156,0.0949716,0,0.732341,243.142,153.992,-25.1917,3.3486e-11,156.039,0.00221235,0.00605317,0.135301,101.533,0.00408341,21851.5,37816.5,10.8321,0.541847,0.0578042,530,1,0,0,0,0,0
0.726158,0.0949829,0,0.732344,243.129,154.081,-25.202,3.37791e-11,156.128,0.00220965,0.00606459,0.134758,101.22,0.00407819,21820.4,37816.5,10.8321,0.541877,0.0577973,531,1,0,0,0,0,0
0.72616,0.0949941,0,0.732347,243.115,154.169,-25.2122,3.40727e-11,156.217,0.00220694,0.00607601,0.134214,100.906,0.00407298,21789.3,37816.4,10.8321,0.541907,0.0577903,532,1,0,0,0,0,0
0.726162,0.0950053,0,0.732351,243.101,154.258,-25.2224,3.43658e-11,156.307,0.00220424,0.00608742,0.133672,100.593,0.00406776,21758.2,37816.3,10.8321,0.541937,0.0577834,533,1,0,0,0,0,0
0.726164,0.0950166,0,0.732354,243.087,154.347,-25.2326,3.46596e-11,156.396,0.00220153,0.00609885,0.133128,100.279,0.00406255,21727,37816.3,10.8321,0.541967,0.0577765,534,1,0,0,0,0,0
0.726166,0.0950278,0,0.732358,243.073,154.436,-25.2428,3.49533e-11,156.485,0.00219883,0.00611028,0.132584,99.9653,0.00405733,21695.9,37816.2,10.8321,0.541997,0.0577696,535,1,0,0,0,0,0
0.726168,0.0950391,0,0.732361,243.059,154.524,-25.2531,3.52464e-11,156.574,0.00219612,0.00612169,0.132041,99.6519,0.00405212,21664.8,37816.1,10.8321,0.542027,0.0577626,536,1,0,0,0,0,0
0.72617,0.0950503,0,0.732365,243.045,154.613,-25.2633,3.554e-11,156.664,0.00219342,0.00613312,0.131498,99.3382,0.0040469,21633.7,37816.1,10.8321,0.542057,0.0577557,537,1,0,0,0,0,0
0.726172,0.0950616,0,0.732368,243.031,154.702,-25.2735,3.58333e-11,156.753,0.00219071,0.00614454,0.130955,99.0245,0.00404168,21602.5,37816,10.8321,0.542087,0.0577487,538,1,0,0,0,0,0
0.726174,0.0950728,0,0.732372,243.018,154.791,-25.2837,3.61269e-11,156.842,0.00218801,0.00615596,0.130411,98.7108,0.00403647,21571.4,37815.9,10.8321,0.542117,0.0577418,539,1,0,0,0,0,0
0.726176,0.0950841,0,0.732375,243.004,154.879,-25.2939,3.642e-11,156.931,0.0021853,0.00616738,0.129869,98.3974,0.00403125,21540.3,37815.9,10.8321,0.542147,0.0577349,540,1,0,0,0,0,0
0.726178,0.0950953,0,0.732378,242.99,154.968,-25.3041,3.67136e-11,157.02,0.0021826,0.0061788,0.129325,98.0837,0.00402604,21509.2,37815.8,10.8321,0.542177,0.057728,541,1,0,0,0,0,0
0.72618,0.0951065,0,0.732382,242.976,155.057,-25.3144,3.70069e-11,157.11,0.00217989,0.00619022,0.128782,97.7701,0.00402082,21478,37815.8,10.8321,0.542207,0.057721,542,1,0,0,0,0,0
0.726182,0.0951178,0,0.732385,242.962,155.146,-25.3246,3.73006e-11,157.199,0.00217719,0.00620164,0.128239,97.4564,0.00401561,21446.9,37815.7,10.8321,0.542237,0.0577141,543,1,0,0,0,0,0
0.726184,0.095129,0,0.732389,242.948,155.234,-25.3348,3.75937e-11,157.288,0.00217448,0.00621306,0.127696,97.1429,0.00401039,21415.8,37815.6,10.8321,0.542267,0.0577071,544,1,0,0,0,0,0
0.726186,0.0951403,0,0.732392,242.934,155.323,-25.345,3.78873e-11,157.377,0.00217178,0.00622448,0.127152,96.8292,0.00400518,21384.6,37815.6,10.8321,0.542297,0.0577002,545,1,0,0,0,0,0
0.726188,0.0951515,0,0.732396,242.921,155.412,-25.3552,3.81804e-11,157.467,0.00216907,0.0062359,0.126609,96.5158,0.00399996,21353.5,37815.5,10.8321,0.542327,0.0576933,546,1,0,0,0,0,0
0.72619,0.0951628,0,0.732399,242.907,155.501,-25.3655,3.84742e-11,157.556,0.00216637,0.00624733,0.126066,96.2019,0.00399475,21322.4,37815.4,10.8321,0.542357,0.0576864,547,1,0,0,0,0,0
0.726192,0.095174,0,0.732403,242.893,155.589,-25.3757,3.87678e-11,157.645,0.00216366,0.00625875,0.125522,95.8882,0.00398953,21291.2,37815.4,10.8321,0.542387,0.0576795,548,1,0,0,0,0,0
0.726194,0.0951853,0,0.732406,242.879,155.678,-25.3859,3.90609e-11,157.734,0.00216096,0.00627017,0.124979,95.5748,0.00398432,21260.1,37815.3,10.8321,0.542417,0.0576725,549,1,0,0,0,0,0
0.726196,0.0951965,0,0.73241,242.865,155.767,-25.3961,3.93546e-11,157.824,0.00215825,0.00628159,0.124436,95.2611,0.0039791,21229,37815.2,10.8321,0.542447,0.0576656,550,1,0,0,0,0,0
0.726198,0.0952078,0,0.732413,242.851,155.856,-25.4063,3.96478e-11,157.913,0.00215555,0.00629301,0.123893,94.9474,0.00397388,21197.9,37815.2,10.8321,0.542477,0.0576586,551,1,0,0,0,0,0
0.7262,0.095219,0,0.732416,242.837,155.944,-25.4166,3.99415e-11,158.002,0.00215284,0.00630443,0.123349,94.6337,0.00396867,21166.7,37815.1,10.8321,0.542507,0.0576517,552,1,0,0,0,0,0
0.726202,0.0952302,0,0.73242,242.823,156.033,-25.4268,4.02346e-11,158.091,0.00215014,0.00631585,0.122806,94.3203,0.00396345,21135.6,37815,10.8321,0.542537,0.0576448,553,1,0,0,0,0,0
0.726204,0.0952415,0,0.732423,242.81,156.122,-25.437,4.05282e-11,158.18,0.00214743,0.00632727,0.122263,94.0066,0.00395824,21104.5,37815,10.8321,0.542567,0.0576379,554,1,0,0,0,0,0
0.726206,0.0952527,0,0.732427,242.796,156.211,-25.4472,4.08215e-11,158.27,0.00214473,0.00633869,0.12172,93.693,0.00395302,21073.4,37814.9,10.8321,0.542597,0.0576309,555,1,0,0,0,0,0
0.726208,0.095264,0,0.73243,242.782,156.299,-25.4574,4.11151e-11,158.359,0.00214202,0.00635012,0.121176,93.3793,0.00394781,21042.2,37814.8,10.8321,0.542627,0.057624,556,1,0,0,0,0,0
0.72621,0.0952752,0,0.732434,242.768,156.388,-25.4677,4.14082e-11,158.448,0.00213932,0.00636153,0.120633,93.0658,0.00394259,21011.1,37814.8,10.8321,0.542657,0.057617,557,1,0,0,0,0,0
0.726212,0.0952865,0,0.732437,242.754,156.477,-25.4779,4.17019e-11,158.537,0.00213661,0.00637296,0.12009,92.7521,0.00393738,20980,37814.7,10.8321,0.542687,0.0576101,558,1,0,0,0,0,0
0.726214,0.0952977,0,0.73244,242.74,156.566,-25.4881,4.19951e-11,158.627,0.00213391,0.00638438,0.119547,92.4385,0.00393216,20948.9,37814.7,10.8321,0.542717,0.0576032,559,1,0,0,0,0,0
0.726216,0.095309,0,0.732444,242.726,156.654,-25.4983,4.22888e-11,158.716,0.0021312,0.0063958,0.119003,92.1248,0.00392694,20917.7,37814.6,10.8321,0.542747,0.0575963,560,1,0,0,0,0,0
0.726218,0.0953202,0,0.732447,242.713,156.743,-25.5085,4.25824e-11,158.805,0.0021285,0.00640722,0.11846,91.8111,0.00392173,20886.6,37814.5,10.8321,0.542777,0.0575893,561,1,0,0,0,0,0
0.72622,0.0953314,0,0.732451,242.699,156.832,-25.5187,4.28755e-11,158.894,0.00212579,0.00641864,0.117917,91.4977,0.00391652,20855.5,37814.5,10.8321,0.542807,0.0575824,562,1,0,0,0,0,0
0.726222,0.0953427,0,0.732454,242.685,156.921,-25.529,4.31693e-11,158.984,0.00212309,0.00643007,0.117373,91.1838,0.0039113,20824.3,37814.4,10.8321,0.542838,0.0575755,563,1,0,0,0,0,0
0.726224,0.0953539,0,0.732458,242.671,157.009,-25.5392,4.34624e-11,159.073,0.00212038,0.00644148,0.11683,90.8703,0.00390608,20793.2,37814.3,10.8321,0.542867,0.0575685,564,1,0,0,0,0,0
0.726226,0.0953652,0,0.732461,242.657,157.098,-25.5494,4.3756e-11,159.162,0.00211768,0.00645291,0.116287,90.5566,0.00390087,20762.1,37814.3,10.8321,0.542898,0.0575616,565,1,0,0,0,0,0
0.726228,0.0953764,0,0.732465,242.643,157.187,-25.5596,4.40491e-11,159.251,0.00211497,0.00646432,0.115744,90.2432,0.00389565,20731,37814.2,10.8321,0.542928,0.0575547,566,1,0,0,0,0,0
0.72623,0.0953877,0,0.732468,242.629,157.276,-25.5699,4.4343e-11,159.341,0.00211227,0.00647575,0.1152,89.9293,0.00389044,20699.8,37814.1,10.8321,0.542958,0.0575477,567,1,0,0,0,0,0
0.726232,0.0953989,0,0.732471,242.615,157.364,-25.5801,4.46361e-11,159.43,0.00210956,0.00648717,0.114657,89.6159,0.00388522,20668.7,37814.1,10.8321,0.542988,0.0575408,568,1,0,0,0,0,0
0.726234,0.0954102,0,0.732475,242.602,157.453,-25.5903,4.49297e-11,159.519,0.00210686,0.00649859,0.114114,89.3022,0.00388001,20637.6,37814,10.8321,0.543018,0.0575339,569,1,0,0,0,0,0
0.726236,0.0954214,0,0.732478,242.588,157.542,-25.6005,4.52228e-11,159.608,0.00210415,0.00651,0.113571,88.9887,0.00387479,20606.5,37813.9,10.8321,0.543048,0.0575269,570,1,0,0,0,0,0
0.726238,0.0954326,0,0.732482,242.574,157.631,-25.6107,4.55166e-11,159.698,0.00210145,0.00652144,0.113027,88.6748,0.00386957,20575.3,37813.9,10.8321,0.543078,0.05752,571,1,0,0,0,0,0
0.72624,0.0954439,0,0.732485,242.561,157.711,-25.6197,4.58006e-11,159.779,0.00209959,0.00653285,0.112531,88.3706,0.00386594,20544.8,37813.8,10.8321,0.543105,0.0575133,572,1,0,0,0,0,0
0.726242,0.0954551,0,0.732489,242.549,157.785,-25.6273,4.60758e-11,159.852,0.00209858,0.00654427,0.112081,88.0753,0.00386393,20515,37813.8,10.8321,0.543131,0.0575068,573,1,0,0,0,0,0
0.726244,0.0954664,0,0.732492,242.538,157.857,-25.6349,4.63505e-11,159.925,0.00209758,0.00655569,0.111632,87.7804,0.0038619,20485.2,37813.7,10.8321,0.543156,0.0575003,574,1,0,0,0,0,0
0.726246,0.0954776,0,0.732496,242.526,157.931,-25.6426,4.66259e-11,159.999,0.00209657,0.00656712,0.111181,87.485,0.00385988,20455.3,37813.6,10.8321,0.543182,0.0574939,575,1,0,0,0,0,0
0.726248,0.0954889,0,0.732499,242.514,158.004,-25.6502,4.69011e-11,160.072,0.00209557,0.00657854,0.110732,87.1897,0.00385786,20425.5,37813.6,10.8321,0.543207,0.0574874,576,1,0,0,0,0,0
0.72625,0.0955001,0,0.732503,242.503,158.077,-25.6579,4.71758e-11,160.145,0.00209457,0.00658996,0.110282,86.8948,0.00385584,20395.6,37813.5,10.8321,0.543232,0.0574809,577,1,0,0,0,0,0
0.726252,0.0955114,0,0.732506,242.491,158.15,-25.6655,4.7451e-11,160.219,0.00209356,0.00660138,0.109832,86.5995,0.00385382,20365.8,37813.5,10.8321,0.543258,0.0574745,578,1,0,0,0,0,0
0.726254,0.0955226,0,0.732509,242.479,158.223,-25.6732,4.77257e-11,160.292,0.00209256,0.00661279,0.109383,86.3045,0.0038518,20336,37813.4,10.8321,0.543283,0.057468,579,1,0,0,0,0,0
0.726256,0.0955338,0,0.732513,242.467,158.296,-25.6808,4.80011e-11,160.365,0.00209156,0.00662423,0.108933,86.0091,0.00384978,20306.1,37813.3,10.8321,0.543308,0.0574615,580,1,0,0,0,0,0
0.726258,0.0955451,0,0.732516,242.456,158.369,-25.6884,4.82758e-11,160.439,0.00209055,0.00663564,0.108483,85.7141,0.00384775,20276.3,37813.3,10.8321,0.543334,0.057455,581,1,0,0,0,0,0
0.72626,0.0955563,0,0.73252,242.444,158.442,-25.6961,4.8551e-11,160.512,0.00208955,0.00664706,0.108033,85.4189,0.00384573,20246.4,37813.2,10.8321,0.543359,0.0574486,582,1,0,0,0,0,0
0.726262,0.0955676,0,0.732523,242.432,158.515,-25.7037,4.88257e-11,160.585,0.00208854,0.00665848,0.107584,85.1239,0.00384371,20216.6,37813.2,10.8321,0.543385,0.0574421,583,1,0,0,0,0,0
0.726264,0.0955788,0,0.732527,242.421,158.588,-25.7114,4.91011e-11,160.659,0.00208754,0.00666991,0.107134,84.8285,0.00384169,20186.8,37813.1,10.8321,0.54341,0.0574356,584,1,0,0,0,0,0
0.726266,0.0955901,0,0.73253,242.409,158.661,-25.719,4.93758e-11,160.732,0.00208654,0.00668132,0.106684,84.5336,0.00383967,20156.9,37813,10.8321,0.543435,0.0574291,585,1,0,0,0,0,0
0.726268,0.0956013,0,0.732534,242.397,158.734,-25.7267,4.9651e-11,160.805,0.00208553,0.00669275,0.106235,84.2383,0.00383765,20127.1,37813,10.8321,0.543461,0.0574227,586,1,0,0,0,0,0
0.72627,0.0956126,0,0.732537,242.386,158.807,-25.7343,4.99257e-11,160.879,0.00208453,0.00670416,0.105785,83.9433,0.00383562,20097.3,37812.9,10.8321,0.543486,0.0574162,587,1,0,0,0,0,0
0.726272,0.0956238,0,0.73254,242.374,158.88,-25.7419,5.02011e-11,160.952,0.00208353,0.00671559,0.105335,83.6479,0.0038336,20067.4,37812.8,10.8321,0.543512,0.0574097,588,1,0,0,0,0,0
0.726274,0.095635,0,0.732544,242.362,158.953,-25.7496,5.04763e-11,161.025,0.00208252,0.00672702,0.104885,83.3527,0.00383158,20037.6,37812.8,10.8321,0.543537,0.0574033,589,1,0,0,0,0,0
0.726276,0.0956463,0,0.732547,242.351,159.026,-25.7572,5.0751e-11,161.099,0.00208152,0.00673843,0.104436,83.0577,0.00382956,20007.7,37812.7,10.8321,0.543562,0.0573968,590,1,0,0,0,0,0
0.726278,0.0956575,0,0.732551,242.339,159.099,-25.7649,5.10262e-11,161.172,0.00208052,0.00674985,0.103986,82.7625,0.00382754,19977.9,37812.7,10.8321,0.543588,0.0573903,591,1,0,0,0,0,0
0.72628,0.0956688,0,0.732554,242.327,159.172,-25.7725,5.13011e-11,161.245,0.00207951,0.00676127,0.103536,82.4673,0.00382552,19948,37812.6,10.8321,0.543613,0.0573838,592,1,0,0,0,0,0
0.726282,0.09568,0,0.732558,242.315,159.245,-25.7802,5.15763e-11,161.319,0.00207851,0.0067727,0.103086,82.1721,0.0038235,19918.2,37812.5,10.8321,0.543638,0.0573774,593,1,0,0,0,0,0
0.726284,0.0956913,0,0.732561,242.304,159.318,-25.7878,5.1851e-11,161.392,0.0020775,0.00678411,0.102637,81.8771,0.00382148,19888.4,37812.5,10.8321,0.543664,0.0573709,594,1,0,0,0,0,0
0.726286,0.0957025,0,0.732565,242.292,159.391,-25.7954,5.21262e-11,161.465,0.0020765,0.00679554,0.102187,81.5819,0.00381946,19858.5,37812.4,10.8321,0.543689,0.0573644,595,1,0,0,0,0,0
0.726288,0.0957138,0,0.732568,242.28,159.464,-25.8031,5.24011e-11,161.539,0.00207549,0.00680696,0.101737,81.2867,0.00381743,19828.7,37812.4,10.8321,0.543715,0.0573579,596,1,0,0,0,0,0
0.72629,0.095725,0,0.732572,242.269,159.538,-25.8107,5.26763e-11,161.612,0.00207449,0.00681838,0.101287,80.9915,0.00381541,19798.8,37812.3,10.8321,0.54374,0.0573515,597,1,0,0,0,0,0
0.726292,0.0957363,0,0.732575,242.257,159.611,-25.8184,5.2951e-11,161.685,0.00207349,0.0068298,0.100838,80.6965,0.00381339,19769,37812.2,10.8321,0.543765,0.057345,598,1,0,0,0,0,0
0.726294,0.0957475,0,0.732578,242.245,159.684,-25.826,5.32262e-11,161.759,0.00207248,0.00684122,0.100388,80.4013,0.00381137,19739.2,37812.2,10.8321,0.543791,0.0573385,599,1,0,0,0,0,0
0.726296,0.0957587,0,0.732582,242.234,159.757,-25.8337,5.35011e-11,161.832,0.00207148,0.00685264,0.0999384,80.1061,0.00380935,19709.3,37812.1,10.8321,0.543816,0.057332,600,1,0,0,0,0,0
0.726298,0.09577,0,0.732585,242.222,159.83,-25.8413,5.37763e-11,161.905,0.00207048,0.00686406,0.0994885,79.8109,0.00380733,19679.5,37812.1,10.8321,0.543841,0.0573256,601,1,0,0,0,0,0
0.7263,0.0957812,0,0.732589,242.21,159.903,-25.8489,5.40516e-11,161.979,0.00206947,0.00687549,0.0990387,79.5157,0.00380531,19649.6,37812,10.8321,0.543867,0.0573191,602,1,0,0,0,0,0
0.726302,0.0957925,0,0.732592,242.198,159.976,-25.8566,5.43263e-11,162.052,0.00206847,0.0068869,0.0985892,79.2207,0.00380328,19619.8,37811.9,10.8321,0.543892,0.0573126,603,1,0,0,0,0,0
0.726304,0.0958037,0,0.732596,242.187,160.049,-25.8642,5.46016e-11,162.125,0.00206747,0.00689833,0.0981391,78.9253,0.00380126,19590,37811.9,10.8321,0.543918,0.0573062,604,1,0,0,0,0,0
0.726306,0.095815,0,0.732599,242.175,160.122,-25.8719,5.48763e-11,162.199,0.00206646,0.00690975,0.0976897,78.6303,0.00379924,19560.1,37811.8,10.8321,0.543943,0.0572997,605,1,0,0,0,0,0
0.726308,0.0958262,0,0.732603,242.163,160.196,-25.8794,5.51092e-11,162.272,0.00206521,0.00692117,0.0972359,78.3317,0.00379677,19530,37811.8,10.8321,0.543969,0.0572931,606,1,0,0,0,0,0
0.72631,0.0958375,0,0.732606,242.151,160.27,-25.8869,5.53149e-11,162.347,0.00206381,0.00693259,0.0967801,78.0313,0.00379401,19499.8,37811.7,10.8321,0.543994,0.0572865,607,1,0,0,0,0,0
0.726312,0.0958487,0,0.73261,242.14,160.344,-25.8943,5.55208e-11,162.421,0.00206241,0.00694402,0.0963236,77.7303,0.00379125,19469.4,37811.6,10.8321,0.54402,0.0572798,608,1,0,0,0,0,0
0.726314,0.0958599,0,0.732613,242.128,160.418,-25.9018,5.57265e-11,162.495,0.00206101,0.00695543,0.0958678,77.4299,0.00378849,19439.2,37811.6,10.8321,0.544046,0.0572732,609,1,0,0,0,0,0
0.726316,0.0958712,0,0.732616,242.116,160.492,-25.9092,5.59323e-11,162.57,0.0020596,0.00696685,0.0954116,77.1291,0.00378574,19408.9,37811.5,10.8321,0.544071,0.0572666,610,1,0,0,0,0,0
0.726318,0.0958824,0,0.73262,242.104,160.566,-25.9167,5.6138e-11,162.644,0.0020582,0.00697827,0.0949558,76.8287,0.00378298,19378.6,37811.5,10.8321,0.544097,0.0572599,611,1,0,0,0,0,0
0.72632,0.0958937,0,0.732623,242.092,160.64,-25.9241,5.63439e-11,162.719,0.0020568,0.0069897,0.0944993,76.5277,0.00378022,19348.3,37811.4,10.8321,0.544123,0.0572533,612,1,0,0,0,0,0
0.726322,0.0959049,0,0.732627,242.08,160.714,-25.9316,5.65496e-11,162.793,0.00205539,0.00700111,0.0940435,76.2273,0.00377746,19318,37811.3,10.8321,0.544149,0.0572466,613,1,0,0,0,0,0
0.726324,0.0959162,0,0.73263,242.068,160.788,-25.939,5.67553e-11,162.867,0.00205399,0.00701254,0.0935873,75.9265,0.0037747,19287.8,37811.3,10.8321,0.544174,0.05724,614,1,0,0,0,0,0
0.726326,0.0959274,0,0.732634,242.057,160.863,-25.9465,5.69611e-11,162.942,0.00205259,0.00702396,0.093131,75.6258,0.00377194,19257.5,37811.2,10.8321,0.5442,0.0572334,615,1,0,0,0,0,0
0.726328,0.0959387,0,0.732637,242.045,160.937,-25.9539,5.71668e-11,163.016,0.00205119,0.00703538,0.0926752,75.3253,0.00376919,19227.2,37811.1,10.8321,0.544226,0.0572267,616,1,0,0,0,0,0
0.72633,0.0959499,0,0.732641,242.033,161.011,-25.9614,5.73727e-11,163.09,0.00204978,0.00704681,0.0922187,75.0244,0.00376643,19196.9,37811.1,10.8321,0.544252,0.0572201,617,1,0,0,0,0,0
0.726332,0.0959611,0,0.732644,242.021,161.085,-25.9688,5.75784e-11,163.165,0.00204838,0.00705822,0.0917629,74.724,0.00376367,19166.6,37811,10.8321,0.544277,0.0572134,618,1,0,0,0,0,0
0.726334,0.0959724,0,0.732647,242.009,161.159,-25.9763,5.77842e-11,163.239,0.00204698,0.00706964,0.0913067,74.4232,0.00376091,19136.3,37811,10.8321,0.544303,0.0572068,619,1,0,0,0,0,0
0.726336,0.0959836,0,0.732651,241.997,161.233,-25.9837,5.79899e-11,163.313,0.00204557,0.00708106,0.0908509,74.1228,0.00375815,19106.1,37810.9,10.8321,0.544329,0.0572001,620,1,0,0,0,0,0
0.726338,0.0959949,0,0.732654,241.985,161.307,-25.9912,5.81958e-11,163.388,0.00204417,0.00709249,0.0903944,73.8218,0.00375539,19075.8,37810.8,10.8321,0.544355,0.0571935,621,1,0,0,0,0,0
0.72634,0.0960061,0,0.732658,241.974,161.381,-25.9987,5.84015e-11,163.462,0.00204277,0.0071039,0.0899386,73.5214,0.00375263,19045.5,37810.8,10.8321,0.54438,0.0571868,622,1,0,0,0,0,0
0.726342,0.0960174,0,0.732661,241.962,161.455,-26.0061,5.86073e-11,163.536,0.00204137,0.00711533,0.0894824,73.2206,0.00374987,19015.2,37810.7,10.8321,0.544406,0.0571802,623,1,0,0,0,0,0
0.726344,0.0960286,0,0.732665,241.95,161.529,-26.0136,5.8813e-11,163.611,0.00203996,0.00712674,0.0890266,72.9202,0.00374712,18984.9,37810.7,10.8321,0.544432,0.0571736,624,1,0,0,0,0,0
0.726346,0.0960399,0,0.732668,241.938,161.604,-26.021,5.90189e-11,163.685,0.00203856,0.00713817,0.0885701,72.6192,0.00374436,18954.6,37810.6,10.8321,0.544457,0.0571669,625,1,0,0,0,0,0
0.726348,0.0960511,0,0.732672,241.926,161.677,-26.0284,5.92048e-11,163.759,0.00203681,0.00714959,0.0881173,72.3186,0.00374097,18924.4,37810.5,10.8321,0.544483,0.0571603,626,1,0,0,0,0,0
0.72635,0.0960623,0,0.732675,241.915,161.745,-26.0347,5.91982e-11,163.827,0.0020317,0.00716101,0.0876939,72.016,0.00373143,18894.4,37810.5,10.8321,0.544508,0.0571545,627,1,0,0,0,0,0
0.726352,0.0960736,0,0.732679,241.904,161.814,-26.041,5.91916e-11,163.896,0.00202658,0.00717243,0.0872705,71.7134,0.0037219,18864.4,37810.4,10.8321,0.544532,0.0571486,628,1,0,0,0,0,0
