0.620488,0.112841,0,0.630665,240.075,172.432,-28.9755,-1.04005e-11,174.849,0.00145797,0.00407852,0.0985406,84.6369,0.00276493,28039.2,36344.8,10.8321,0.527414,-0.100254,504,1,0,0,0,0,0
0.62049,0.112849,0,0.630668,240.062,172.506,-28.984,-9.99766e-12,174.924,0.00145529,0.00408662,0.098101,84.3295,0.00275972,27984.6,36344.9,10.8321,0.527444,-0.100249,505,1,0,0,0,0,0
0.620491,0.112857,0,0.630671,240.049,172.581,-28.9925,-9.59605e-12,174.999,0.00145262,0.00409472,0.0976619,84.0225,0.00275451,27930.1,36344.9,10.8321,0.527474,-0.100244,506,1,0,0,0,0,0
0.620493,0.112865,0,0.630674,240.035,172.655,-29.001,-9.19444e-12,175.074,0.00144994,0.00410281,0.0972227,83.7154,0.0027493,27875.5,36345,10.8321,0.527504,-0.100239,507,1,0,0,0,0,0
0.620494,0.112873,0,0.630677,240.022,172.73,-29.0094,-8.79318e-12,175.149,0.00144727,0.00411089,0.0967839,83.4087,0.00274409,27821.1,36345,10.8321,0.527534,-0.100234,508,1,0,0,0,0,0
0.620496,0.112881,0,0.63068,240.009,172.804,-29.0179,-8.39157e-12,175.224,0.0014446,0.00411899,0.0963447,83.1016,0.00273888,27766.5,36345.1,10.8321,0.527564,-0.100228,509,1,0,0,0,0,0
0.620497,0.112889,0,0.630683,239.996,172.879,-29.0264,-7.98996e-12,175.299,0.00144192,0.00412708,0.0959056,82.7946,0.00273367,27712,36345.1,10.8321,0.527594,-0.100223,510,1,0,0,0,0,0
0.620498,0.112897,0,0.630685,239.982,172.954,-29.0349,-7.58713e-12,175.374,0.00143924,0.00413518,0.095466,82.4872,0.00272846,27657.4,36345.2,10.8321,0.527624,-0.100218,511,1,0,0,0,0,0
0.6205,0.112905,0,0.630688,239.969,173.028,-29.0434,-7.18587e-12,175.449,0.00143657,0.00414327,0.0950272,82.1804,0.00272325,27603,36345.2,10.8321,0.527653,-0.100213,512,1,0,0,0,0,0
0.620501,0.112913,0,0.630691,239.956,173.103,-29.0518,-6.78426e-12,175.524,0.0014339,0.00415136,0.094588,81.8734,0.00271804,27548.4,36345.3,10.8321,0.527683,-0.100208,513,1,0,0,0,0,0
0.620503,0.112921,0,0.630694,239.943,173.177,-29.0603,-6.38265e-12,175.599,0.00143122,0.00415945,0.0941488,81.5663,0.00271283,27493.9,36345.3,10.8321,0.527713,-0.100203,514,1,0,0,0,0,0
0.620504,0.112929,0,0.630697,239.929,173.252,-29.0688,-5.98104e-12,175.674,0.00142855,0.00416754,0.0937097,81.2593,0.00270762,27439.4,36345.4,10.8321,0.527743,-0.100197,515,1,0,0,0,0,0
0.620506,0.112937,0,0.6307,239.916,173.327,-29.0773,-5.57855e-12,175.749,0.00142587,0.00417564,0.0932705,80.9522,0.00270241,27384.8,36345.4,10.8321,0.527773,-0.100192,516,1,0,0,0,0,0
0.620507,0.112945,0,0.630702,239.903,173.401,-29.0858,-5.17694e-12,175.824,0.0014232,0.00418373,0.0928313,80.6451,0.00269721,27330.3,36345.5,10.8321,0.527803,-0.100187,517,1,0,0,0,0,0
0.620509,0.112953,0,0.630705,239.89,173.476,-29.0943,-4.77534e-12,175.898,0.00142052,0.00419182,0.0923921,80.3381,0.002692,27275.8,36345.5,10.8321,0.527833,-0.100182,518,1,0,0,0,0,0
0.62051,0.112961,0,0.630708,239.876,173.55,-29.1027,-4.37373e-12,175.973,0.00141785,0.00419991,0.0919529,80.031,0.00268679,27221.3,36345.6,10.8321,0.527863,-0.100177,519,1,0,0,0,0,0
0.620511,0.112969,0,0.630711,239.863,173.625,-29.1112,-3.97212e-12,176.048,0.00141517,0.00420801,0.0915138,79.724,0.00268158,27166.8,36345.6,10.8321,0.527893,-0.100172,520,1,0,0,0,0,0
0.620513,0.112977,0,0.630714,239.85,173.699,-29.1197,-3.57086e-12,176.123,0.0014125,0.00421609,0.091075,79.4172,0.00267637,27112.3,36345.7,10.8321,0.527922,-0.100167,521,1,0,0,0,0,0
0.620514,0.112985,0,0.630717,239.837,173.774,-29.1282,-3.16802e-12,176.198,0.00140982,0.00422419,0.0906354,79.1098,0.00267116,27057.7,36345.7,10.8321,0.527952,-0.100161,522,1,0,0,0,0,0
0.620516,0.112993,0,0.63072,239.824,173.849,-29.1367,-2.76641e-12,176.273,0.00140715,0.00423229,0.0901962,78.8028,0.00266595,27003.2,36345.8,10.8321,0.527982,-0.100156,523,1,0,0,0,0,0
0.620517,0.113001,0,0.630722,239.81,173.923,-29.1451,-2.3648e-12,176.348,0.00140447,0.00424038,0.089757,78.4957,0.00266074,26948.6,36345.8,10.8321,0.528012,-0.100151,524,1,0,0,0,0,0
0.620519,0.113009,0,0.630725,239.797,173.998,-29.1536,-1.96354e-12,176.423,0.0014018,0.00424846,0.0893183,78.1889,0.00265553,26894.2,36345.9,10.8321,0.528042,-0.100146,525,1,0,0,0,0,0
0.62052,0.113016,0,0.630728,239.784,174.072,-29.1621,-1.56193e-12,176.498,0.00139912,0.00425655,0.0888791,77.8819,0.00265032,26839.6,36345.9,10.8321,0.528072,-0.100141,526,1,0,0,0,0,0
0.620521,0.113024,0,0.630731,239.771,174.147,-29.1706,-1.16033e-12,176.573,0.00139645,0.00426465,0.0884399,77.5748,0.00264511,26785.1,36345.9,10.8321,0.528102,-0.100136,527,1,0,0,0,0,0
0.620523,0.113032,0,0.630734,239.757,174.221,-29.1791,-7.57491e-13,176.648,0.00139377,0.00427275,0.0880003,77.2675,0.0026399,26730.5,36346,10.8321,0.528132,-0.10013,528,1,0,0,0,0,0
0.620524,0.11304,0,0.630737,239.744,174.296,-29.1876,-3.5623e-13,176.723,0.0013911,0.00428083,0.0875615,76.9607,0.0026347,26676.1,36346,10.8321,0.528162,-0.100125,529,1,0,0,0,0,0
0.620526,0.113048,0,0.630739,239.731,174.37,-29.196,4.53788e-14,176.798,0.00138842,0.00428893,0.0871224,76.6536,0.00262949,26621.5,36346.1,10.8321,0.528192,-0.10012,530,1,0,0,0,0,0
0.620527,0.113056,0,0.630742,239.717,174.446,-29.2048,3.78076e-13,176.874,0.00138568,0.00429702,0.0866768,76.3423,0.00262414,26566.3,36346.1,10.8321,0.528222,-0.100115,531,1,0,0,0,0,0
0.620529,0.113064,0,0.630745,239.704,174.522,-29.2136,6.90318e-13,176.95,0.00138291,0.00430511,0.0862294,76.0296,0.00261875,26510.9,36346.2,10.8321,0.528252,-0.100109,532,1,0,0,0,0,0
0.62053,0.113072,0,0.630748,239.69,174.598,-29.2224,1.00231e-12,177.027,0.00138014,0.00431321,0.0857818,75.7168,0.00261335,26455.5,36346.3,10.8321,0.528283,-0.100103,533,1,0,0,0,0,0
0.620532,0.11308,0,0.630751,239.677,174.674,-29.2312,1.31455e-12,177.103,0.00137737,0.0043213,0.0853343,75.4041,0.00260796,26400.1,36346.3,10.8321,0.528313,-0.100097,534,1,0,0,0,0,0
0.620533,0.113088,0,0.630754,239.664,174.75,-29.24,1.6268e-12,177.179,0.0013746,0.00432939,0.0848869,75.0914,0.00260257,26344.7,36346.4,10.8321,0.528344,-0.100092,535,1,0,0,0,0,0
0.620534,0.113096,0,0.630756,239.65,174.826,-29.2488,1.93904e-12,177.255,0.00137183,0.00433748,0.0844395,74.7788,0.00259718,26289.3,36346.4,10.8321,0.528374,-0.100086,536,1,0,0,0,0,0
0.620536,0.113104,0,0.630759,239.637,174.902,-29.2576,2.25128e-12,177.332,0.00136906,0.00434557,0.083992,74.4661,0.00259179,26233.9,36346.5,10.8321,0.528405,-0.10008,537,1,0,0,0,0,0
0.620537,0.113112,0,0.630762,239.623,174.977,-29.2664,2.56323e-12,177.408,0.00136629,0.00435366,0.083545,74.1537,0.00258641,26178.6,36346.5,10.8321,0.528435,-0.100075,538,1,0,0,0,0,0
0.620539,0.11312,0,0.630765,239.61,175.053,-29.2752,2.87552e-12,177.485,0.00136352,0.00436176,0.083097,73.8406,0.00258101,26123.1,36346.6,10.8321,0.528466,-0.100069,539,1,0,0,0,0,0
0.62054,0.113128,0,0.630768,239.596,175.129,-29.284,3.18776e-12,177.561,0.00136075,0.00436985,0.0826496,73.5279,0.00257562,26067.7,36346.6,10.8321,0.528497,-0.100063,540,1,0,0,0,0,0
0.620542,0.113136,0,0.630771,239.583,175.205,-29.2928,3.5e-12,177.637,0.00135798,0.00437795,0.0822021,73.2153,0.00257023,26012.3,36346.7,10.8321,0.528527,-0.100057,541,1,0,0,0,0,0
0.620543,0.113144,0,0.630774,239.569,175.281,-29.3016,3.81195e-12,177.713,0.00135521,0.00438603,0.0817551,72.9029,0.00256484,25956.9,36346.7,10.8321,0.528557,-0.100052,542,1,0,0,0,0,0
0.620545,0.113152,0,0.630776,239.556,175.357,-29.3104,4.12419e-12,177.79,0.00135244,0.00439412,0.0813076,72.5902,0.00255945,25901.5,36346.8,10.8321,0.528588,-0.100046,543,1,0,0,0,0,0
0.620546,0.11316,0,0.630779,239.542,175.433,-29.3193,4.43648e-12,177.866,0.00134967,0.00440223,0.0808596,72.2771,0.00255406,25846.1,36346.8,10.8321,0.528619,-0.10004,544,1,0,0,0,0,0
0.620547,0.113168,0,0.630782,239.529,175.509,-29.3281,4.74872e-12,177.943,0.0013469,0.00441032,0.0804122,71.9644,0.00254867,25790.7,36346.9,10.8321,0.528649,-0.100035,545,1,0,0,0,0,0
0.620549,0.113176,0,0.630785,239.515,175.585,-29.3369,5.06067e-12,178.019,0.00134413,0.0044184,0.0799652,71.652,0.00254328,25735.3,36346.9,10.8321,0.52868,-0.100029,546,1,0,0,0,0,0
0.62055,0.113184,0,0.630788,239.502,175.661,-29.3457,5.37291e-12,178.095,0.00134136,0.0044265,0.0795177,71.3394,0.00253789,25679.9,36347,10.8321,0.52871,-0.100023,547,1,0,0,0,0,0
0.620552,0.113192,0,0.630791,239.488,175.737,-29.3545,5.68516e-12,178.171,0.00133859,0.00443459,0.0790703,71.0267,0.0025325,25624.5,36347.1,10.8321,0.528741,-0.100017,548,1,0,0,0,0,0
0.620553,0.1132,0,0.630794,239.475,175.813,-29.3633,5.9974e-12,178.248,0.00133582,0.00444268,0.0786228,70.714,0.00252711,25569.1,36347.1,10.8321,0.528771,-0.100012,549,1,0,0,0,0,0
0.620555,0.113208,0,0.630796,239.461,175.889,-29.3721,6.30939e-12,178.324,0.00133305,0.00445077,0.0781753,70.4012,0.00252172,25513.7,36347.2,10.8321,0.528802,-0.100006,550,1,0,0,0,0,0
0.620556,0.113216,0,0.630799,239.448,175.964,-29.3809,6.62163e-12,178.4,0.00133028,0.00445887,0.0777278,70.0885,0.00251633,25458.3,36347.2,10.8321,0.528832,-0.1,551,1,0,0,0,0,0
0.620558,0.113224,0,0.630802,239.434,176.04,-29.3897,6.93388e-12,178.477,0.00132751,0.00446696,0.0772804,69.7759,0.00251094,25402.9,36347.3,10.8321,0.528863,-0.0999945,552,1,0,0,0,0,0
0.620559,0.113231,0,0.630805,239.421,176.116,-29.3985,7.24612e-12,178.553,0.00132474,0.00447505,0.0768329,69.4632,0.00250555,25347.5,36347.3,10.8321,0.528893,-0.0999888,553,1,0,0,0,0,0
0.62056,0.113239,0,0.630808,239.407,176.192,-29.4073,7.55836e-12,178.629,0.00132197,0.00448314,0.0763855,69.1505,0.00250016,25292.1,36347.4,10.8321,0.528924,-0.0999831,554,1,0,0,0,0,0
0.620562,0.113247,0,0.630811,239.394,176.268,-29.4161,7.87035e-12,178.706,0.0013192,0.00449124,0.0759379,68.8377,0.00249476,25236.7,36347.4,10.8321,0.528954,-0.0999773,555,1,0,0,0,0,0
0.620563,0.113255,0,0.630813,239.38,176.344,-29.4249,8.1826e-12,178.782,0.00131643,0.00449933,0.0754905,68.525,0.00248937,25181.3,36347.5,10.8321,0.528985,-0.0999716,556,1,0,0,0,0,0
0.620565,0.113263,0,0.630816,239.367,176.42,-29.4338,8.49484e-12,178.858,0.00131366,0.00450742,0.075043,68.2124,0.00248398,25125.9,36347.5,10.8321,0.529015,-0.0999659,557,1,0,0,0,0,0
0.620566,0.113271,0,0.630819,239.354,176.496,-29.4426,8.80708e-12,178.935,0.00131089,0.00451552,0.0745956,67.8997,0.00247859,25070.5,36347.6,10.8321,0.529046,-0.0999602,558,1,0,0,0,0,0
0.620568,0.113279,0,0.630822,239.34,176.572,-29.4514,9.11903e-12,179.011,0.00130812,0.0045236,0.0741485,67.5873,0.00247321,25015.1,36347.6,10.8321,0.529076,-0.0999545,559,1,0,0,0,0,0
0.620569,0.113287,0,0.630825,239.327,176.648,-29.4602,9.43127e-12,179.087,0.00130535,0.00453169,0.0737011,67.2746,0.00246782,24959.7,36347.7,10.8321,0.529107,-0.0999488,560,1,0,0,0,0,0
0.620571,0.113295,0,0.630828,239.313,176.724,-29.469,9.74356e-12,179.164,0.00130258,0.0045398,0.0732531,66.9615,0.00246242,24904.2,36347.7,10.8321,0.529137,-0.099943,561,1,0,0,0,0,0
0.620572,0.113303,0,0.630831,239.3,176.8,-29.4778,1.00558e-11,179.24,0.00129981,0.00454789,0.0728057,66.6489,0.00245703,24848.8,36347.8,10.8321,0.529168,-0.0999373,562,1,0,0,0,0,0
0.620573,0.113311,0,0.630833,239.286,176.875,-29.4866,1.03678e-11,179.316,0.00129704,0.00455597,0.0723586,66.3365,0.00245164,24793.5,36347.8,10.8321,0.529198,-0.0999316,563,1,0,0,0,0,0
0.620575,0.113319,0,0.630836,239.273,176.951,-29.4954,1.068e-11,179.393,0.00129427,0.00456406,0.0719112,66.0238,0.00244625,24738.1,36347.9,10.8321,0.529229,-0.0999259,564,1,0,0,0,0,0
0.620576,0.113327,0,0.630839,239.259,177.027,-29.5042,1.09922e-11,179.469,0.0012915,0.00457216,0.0714637,65.7111,0.00244086,24682.7,36348,10.8321,0.529259,-0.0999202,565,1,0,0,0,0,0
0.620578,0.113335,0,0.630842,239.246,177.103,-29.513,1.13045e-11,179.545,0.00128873,0.00458025,0.0710163,65.3984,0.00243547,24627.3,36348,10.8321,0.52929,-0.0999145,566,1,0,0,0,0,0
0.620579,0.113343,0,0.630845,239.232,177.179,-29.5218,1.16165e-11,179.622,0.00128596,0.00458834,0.0705687,65.0856,0.00243008,24571.8,36348.1,10.8321,0.52932,-0.0999087,567,1,0,0,0,0,0
0.620581,0.113351,0,0.630848,239.219,177.255,-29.5306,1.19287e-11,179.698,0.00128319,0.00459644,0.0701213,64.773,0.00242469,24516.4,36348.1,10.8321,0.529351,-0.099903,568,1,0,0,0,0,0
0.620582,0.113359,0,0.63085,239.205,177.331,-29.5394,1.2241e-11,179.774,0.00128042,0.00460453,0.0696738,64.4603,0.0024193,24461,36348.2,10.8321,0.529381,-0.0998973,569,1,0,0,0,0,0
0.620583,0.113367,0,0.630853,239.192,177.407,-29.5482,1.25532e-11,179.851,0.00127765,0.00461262,0.0692264,64.1476,0.00241391,24405.6,36348.2,10.8321,0.529412,-0.0998916,570,1,0,0,0,0,0
0.620585,0.113375,0,0.630856,239.178,177.483,-29.557,1.28654e-11,179.927,0.00127489,0.00462071,0.0687789,63.8349,0.00240852,24350.2,36348.3,10.8321,0.529442,-0.0998859,571,1,0,0,0,0,0
0.620586,0.113383,0,0.630859,239.165,177.559,-29.5659,1.31774e-11,180.003,0.00127211,0.00462881,0.0683314,63.5221,0.00240313,24294.8,36348.3,10.8321,0.529473,-0.0998801,572,1,0,0,0,0,0
0.620588,0.113391,0,0.630862,239.151,177.635,-29.5747,1.34897e-11,180.08,0.00126934,0.0046369,0.0678839,63.2095,0.00239774,24239.4,36348.4,10.8321,0.529503,-0.0998744,573,1,0,0,0,0,0
0.620589,0.113399,0,0.630865,239.138,177.711,-29.5835,1.38019e-11,180.156,0.00126657,0.00464499,0.0674365,62.8968,0.00239235,24184,36348.4,10.8321,0.529534,-0.0998687,574,1,0,0,0,0,0
0.620591,0.113407,0,0.630868,239.124,177.787,-29.5923,1.41142e-11,180.232,0.00126381,0.00465308,0.066989,62.5841,0.00238696,24128.6,36348.5,10.8321,0.529564,-0.099863,575,1,0,0,0,0,0
0.620592,0.113415,0,0.63087,239.111,177.862,-29.6011,1.44261e-11,180.309,0.00126104,0.00466117,0.066542,62.2717,0.00238157,24073.3,36348.5,10.8321,0.529595,-0.0998573,576,1,0,0,0,0,0
0.620594,0.113423,0,0.630873,239.097,177.938,-29.6099,1.47384e-11,180.385,0.00125827,0.00466926,0.0660945,61.959,0.00237618,24017.9,36348.6,10.8321,0.529625,-0.0998516,577,1,0,0,0,0,0
0.620595,0.113431,0,0.630876,239.084,178.014,-29.6187,1.50506e-11,180.462,0.0012555,0.00467736,0.0656466,61.646,0.00237078,23962.4,36348.6,10.8321,0.529656,-0.0998458,578,1,0,0,0,0,0
0.620596,0.113439,0,0.630879,239.07,178.09,-29.6275,1.53629e-11,180.538,0.00125273,0.00468546,0.0651991,61.3333,0.00236539,23907,36348.7,10.8321,0.529686,-0.0998401,579,1,0,0,0,0,0
0.620598,0.113446,0,0.630882,239.057,178.166,-29.6363,1.56748e-11,180.614,0.00124996,0.00469354,0.0647521,61.0209,0.00236001,23851.6,36348.8,10.8321,0.529717,-0.0998344,580,1,0,0,0,0,0
0.620599,0.113454,0,0.630885,239.043,178.242,-29.6451,1.59871e-11,180.69,0.00124719,0.00470163,0.0643046,60.7082,0.00235462,23796.2,36348.8,10.8321,0.529747,-0.0998287,581,1,0,0,0,0,0
0.620601,0.113462,0,0.630888,239.032,178.303,-29.6512,1.62879e-11,180.752,0.00124473,0.00470973,0.0639391,60.4451,0.00234988,23745.1,36348.9,10.8321,0.529773,-0.0998204,582,1,0,0,0,0,0
0.620602,0.11347,0,0.63089,239.021,178.364,-29.6572,1.65885e-11,180.813,0.00124228,0.00471783,0.063575,60.1827,0.00234516,23694,36349,10.8321,0.529799,-0.0998118,583,1,0,0,0,0,0
0.620604,0.113478,0,0.630893,239.01,178.425,-29.6631,1.68887e-11,180.874,0.00123984,0.00472591,0.0632118,59.921,0.00234044,23642.9,36349,10.8321,0.529825,-0.0998034,584,1,0,0,0,0,0
0.620605,0.113486,0,0.630896,238.999,178.486,-29.6691,1.71893e-11,180.935,0.00123739,0.004734,0.0628482,59.659,0.00233572,23591.9,36349.1,10.8321,0.529851,-0.0997951,585,1,0,0,0,0,0
0.620607,0.113494,0,0.630899,238.988,178.547,-29.6751,1.74898e-11,180.996,0.00123494,0.0047421,0.0624846,59.3971,0.002331,23540.8,36349.2,10.8321,0.529877,-0.0997867,586,1,0,0,0,0,0
0.620608,0.113502,0,0.630902,238.976,178.608,-29.6811,1.77904e-11,181.058,0.00123249,0.00475019,0.062121,59.1351,0.00232629,23489.8,36349.3,10.8321,0.529903,-0.0997783,587,1,0,0,0,0,0
0.620609,0.11351,0,0.630905,238.965,178.669,-29.6871,1.80909e-11,181.119,0.00123004,0.00475828,0.0617574,58.8731,0.00232157,23438.7,36349.4,10.8321,0.529929,-0.0997699,588,1,0,0,0,0,0
0.620611,0.113518,0,0.630907,238.954,178.73,-29.693,1.83912e-11,181.18,0.00122759,0.00476638,0.0613936,58.6111,0.00231685,23387.6,36349.4,10.8321,0.529955,-0.0997613,589,1,0,0,0,0,0
0.620612,0.113526,0,0.63091,238.943,178.791,-29.699,1.86918e-11,181.241,0.00122515,0.00477447,0.06103,58.3491,0.00231213,23336.6,36349.5,10.8321,0.529981,-0.0997529,590,1,0,0,0,0,0
0.620614,0.113534,0,0.630913,238.932,178.852,-29.705,1.89923e-11,181.302,0.0012227,0.00478256,0.0606664,58.0871,0.00230741,23285.5,36349.6,10.8321,0.530007,-0.0997445,591,1,0,0,0,0,0
0.620615,0.113542,0,0.630916,238.921,178.913,-29.711,1.92928e-11,181.363,0.00122025,0.00479065,0.0603028,57.8252,0.00230269,23234.5,36349.7,10.8321,0.530033,-0.0997362,592,1,0,0,0,0,0
0.620617,0.11355,0,0.630919,238.91,178.974,-29.717,1.95931e-11,181.424,0.0012178,0.00479874,0.0599396,57.5634,0.00229798,23183.5,36349.7,10.8321,0.530059,-0.0997278,593,1,0,0,0,0,0
0.620618,0.113558,0,0.630922,238.898,179.035,-29.723,1.98937e-11,181.486,0.00121535,0.00480684,0.0595755,57.3011,0.00229325,23132.3,36349.8,10.8321,0.530085,-0.0997192,594,1,0,0,0,0,0
0.62062,0.113566,0,0.630925,238.887,179.096,-29.7289,2.01942e-11,181.547,0.00121291,0.00481493,0.0592119,57.0391,0.00228853,23081.3,36349.9,10.8321,0.530111,-0.0997108,595,1,0,0,0,0,0
0.620621,0.113574,0,0.630927,238.876,179.157,-29.7349,2.04948e-11,181.608,0.00121046,0.00482302,0.0588483,56.7772,0.00228381,23030.2,36350,10.8321,0.530137,-0.0997024,596,1,0,0,0,0,0
0.620622,0.113582,0,0.63093,238.865,179.218,-29.7409,2.0795e-11,181.669,0.00120801,0.00483111,0.0584851,56.5154,0.0022791,22979.2,36350.1,10.8321,0.530163,-0.0996941,597,1,0,0,0,0,0
0.620624,0.11359,0,0.630933,238.854,179.279,-29.7469,2.10956e-11,181.73,0.00120556,0.0048392,0.0581215,56.2535,0.00227438,22928.2,36350.1,10.8321,0.530189,-0.0996857,598,1,0,0,0,0,0
0.620625,0.113598,0,0.630936,238.843,179.34,-29.7529,2.13961e-11,181.791,0.00120312,0.00484729,0.0577579,55.9915,0.00226966,22877.1,36350.2,10.8321,0.530215,-0.0996773,599,1,0,0,0,0,0
0.620627,0.113606,0,0.630939,238.831,179.401,-29.7589,2.16967e-11,181.852,0.00120066,0.0048554,0.0573938,55.7292,0.00226494,22826,36350.3,10.8321,0.530241,-0.0996687,600,1,0,0,0,0,0
0.620628,0.113614,0,0.630942,238.82,179.462,-29.7648,2.1997e-11,181.913,0.00119822,0.00486348,0.0570305,55.4675,0.00226022,22775,36350.4,10.8321,0.530267,-0.0996603,601,1,0,0,0,0,0
0.62063,0.113622,0,0.630944,238.809,179.523,-29.7708,2.22975e-11,181.975,0.00119577,0.00487157,0.0566669,55.2055,0.0022555,22723.9,36350.5,10.8321,0.530292,-0.0996519,602,1,0,0,0,0,0
0.620631,0.11363,0,0.630947,238.798,179.584,-29.7768,2.25981e-11,182.036,0.00119332,0.00487967,0.0563033,54.9435,0.00225079,22672.9,36350.5,10.8321,0.530318,-0.0996435,603,1,0,0,0,0,0
0.620632,0.113638,0,0.63095,238.787,179.645,-29.7828,2.28986e-11,182.097,0.00119087,0.00488776,0.0559397,54.6816,0.00224607,22621.8,36350.6,10.8321,0.530344,-0.0996351,604,1,0,0,0,0,0
0.620634,0.113646,0,0.630953,238.776,179.706,-29.7888,2.31991e-11,182.158,0.00118843,0.00489585,0.0555761,54.4196,0.00224135,22570.8,36350.7,10.8321,0.53037,-0.0996267,605,1,0,0,0,0,0
0.620635,0.113654,0,0.630956,238.764,179.767,-29.7947,2.34994e-11,182.219,0.00118598,0.00490395,0.0552124,54.1575,0.00223663,22519.7,36350.8,10.8321,0.530396,-0.0996182,606,1,0,0,0,0,0
0.620637,0.113661,0,0.630959,238.753,179.828,-29.8007,2.38e-11,182.28,0.00118353,0.00491204,0.0548488,53.8955,0.00223191,22468.6,36350.8,10.8321,0.530422,-0.0996098,607,1,0,0,0,0,0
0.620638,0.113669,0,0.630962,238.742,179.889,-29.8067,2.41005e-11,182.341,0.00118108,0.00492013,0.0544852,53.6336,0.00222719,22417.6,36350.9,10.8321,0.530448,-0.0996014,608,1,0,0,0,0,0
0.62064,0.113677,0,0.630964,238.731,179.95,-29.8127,2.44011e-11,182.402,0.00117863,0.00492822,0.0541216,53.3716,0.00222247,22366.5,36351,10.8321,0.530474,-0.099593,609,1,0,0,0,0,0
0.620641,0.113685,0,0.630967,238.72,180.011,-29.8187,2.47013e-11,182.464,0.00117619,0.00493631,0.0537584,53.1099,0.00221776,22315.5,36351.1,10.8321,0.5305,-0.0995846,610,1,0,0,0,0,0
0.620643,0.113693,0,0.63097,238.709,180.072,-29.8247,2.50019e-11,182.525,0.00117374,0.00494441,0.0533943,52.8476,0.00221303,22264.4,36351.2,10.8321,0.530526,-0.0995761,611,1,0,0,0,0,0
0.620644,0.113701,0,0.630973,238.698,180.133,-29.8306,2.53025e-11,182.586,0.00117129,0.0049525,0.0530307,52.5856,0.00220831,22213.3,36351.2,10.8321,0.530552,-0.0995677,612,1,0,0,0,0,0
0.620645,0.113709,0,0.630976,238.686,180.194,-29.8366,2.5603e-11,182.647,0.00116884,0.00496059,0.0526671,52.3236,0.00220359,22162.3,36351.3,10.8321,0.530578,-0.0995593,613,1,0,0,0,0,0
0.620647,0.113717,0,0.630979,238.675,180.254,-29.8426,2.59033e-11,182.708,0.00116639,0.00496868,0.0523038,52.0619,0.00219888,22111.3,36351.4,10.8321,0.530604,-0.0995509,614,1,0,0,0,0,0
0.620648,0.113725,0,0.630982,238.664,180.315,-29.8486,2.62038e-11,182.769,0.00116395,0.00497677,0.0519402,51.7999,0.00219416,22060.2,36351.5,10.8321,0.53063,-0.0995425,615,1,0,0,0,0,0
0.62065,0.113733,0,0.630984,238.653,180.376,-29.8546,2.65044e-11,182.83,0.0011615,0.00498486,0.0515766,51.538,0.00218944,22009.1,36351.6,10.8321,0.530656,-0.0995341,616,1,0,0,0,0,0
0.620651,0.113741,0,0.630987,238.642,180.437,-29.8605,2.68049e-11,182.892,0.00115905,0.00499297,0.0512126,51.2756,0.00218472,21958,36351.6,10.8321,0.530682,-0.0995256,617,1,0,0,0,0,0
0.620653,0.113749,0,0.63099,238.631,180.498,-29.8665,2.71052e-11,182.953,0.0011566,0.00500105,0.0508493,51.0139,0.00218,21907,36351.7,10.8321,0.530708,-0.0995172,618,1,0,0,0,0,0
0.620654,0.113757,0,0.630993,238.619,180.559,-29.8725,2.74058e-11,183.014,0.00115415,0.00500914,0.0504857,50.7519,0.00217528,21855.9,36351.8,10.8321,0.530734,-0.0995088,619,1,0,0,0,0,0
0.620656,0.113765,0,0.630996,238.608,180.62,-29.8785,2.77063e-11,183.075,0.00115171,0.00501723,0.0501221,50.49,0.00217056,21804.9,36351.9,10.8321,0.53076,-0.0995004,620,1,0,0,0,0,0
0.620657,0.113773,0,0.630999,238.597,180.681,-29.8845,2.80068e-11,183.136,0.00114926,0.00502533,0.0497585,50.228,0.00216585,21753.8,36351.9,10.8321,0.530786,-0.099492,621,1,0,0,0,0,0
0.620658,0.113781,0,0.631002,238.586,180.742,-29.8905,2.83074e-11,183.197,0.00114681,0.00503343,0.0493945,49.9657,0.00216112,21702.7,36352,10.8321,0.530812,-0.0994835,622,1,0,0,0,0,0
0.62066,0.113789,0,0.631004,238.575,180.803,-29.8964,2.86077e-11,183.258,0.00114436,0.00504151,0.0490312,49.704,0.00215641,21651.7,36352.1,10.8321,0.530837,-0.0994751,623,1,0,0,0,0,0
0.620661,0.113797,0,0.631007,238.564,180.864,-29.9024,2.89082e-11,183.319,0.00114191,0.00504961,0.0486676,49.442,0.00215169,21600.6,36352.2,10.8321,0.530863,-0.0994667,624,1,0,0,0,0,0
0.620663,0.113805,0,0.63101,238.552,180.925,-29.9084,2.92088e-11,183.381,0.00113946,0.0050577,0.048304,49.18,0.00214697,21549.6,36352.3,10.8321,0.530889,-0.0994583,625,1,0,0,0,0,0
0.620664,0.113813,0,0.631013,238.541,180.986,-29.9144,2.95093e-11,183.442,0.00113702,0.00506579,0.0479404,48.9181,0.00214225,21498.5,36352.3,10.8321,0.530915,-0.0994499,626,1,0,0,0,0,0
0.620666,0.113821,0,0.631016,238.53,181.047,-29.9204,2.98096e-11,183.503,0.00113457,0.00507388,0.0475771,48.6563,0.00213754,21447.5,36352.4,10.8321,0.530941,-0.0994415,627,1,0,0,0,0,0
0.620667,0.113829,0,0.631019,238.519,181.108,-29.9263,3.01102e-11,183.564,0.00113212,0.00508198,0.0472131,48.394,0.00213281,21396.4,36352.5,10.8321,0.530967,-0.099433,628,1,0,0,0,0,0
