1.25522,0.0695729,0,1.25715,246.1,134.872,15.6143,3.09856e-11,135.773,0.00583867,0.00551958,0.237196,118.78,0.0107621,10038.6,38323.5,10.8321,0.54251,0.11225,257,1,0,0,0,0,0
1.25522,0.0695942,0,1.25715,246.089,134.948,15.6174,3.10442e-11,135.848,0.00584404,0.00554105,0.23674,118.786,0.0107716,10023.3,38323.4,10.8321,0.542532,0.112245,258,1,0,0,0,0,0
1.25522,0.0696155,0,1.25714,246.079,135.023,15.6205,3.11025e-11,135.924,0.00584941,0.00556253,0.236283,118.793,0.010781,10007.9,38323.4,10.8321,0.542554,0.11224,259,1,0,0,0,0,0
1.25521,0.0696368,0,1.25714,246.069,135.099,15.6236,3.11608e-11,136,0.00585478,0.00558402,0.235826,118.799,0.0107905,9992.58,38323.3,10.8321,0.542577,0.112235,260,1,0,0,0,0,0
1.25521,0.0696581,0,1.25714,246.058,135.175,15.6267,3.12204e-11,136.075,0.00586007,0.00560549,0.23537,118.806,0.0107998,9977.26,38323.3,10.8321,0.542599,0.112229,261,1,0,0,0,0,0
1.25521,0.0696794,0,1.25714,246.048,135.249,15.6298,3.1292e-11,136.15,0.00586466,0.00562697,0.234923,118.812,0.0108078,9962.31,38323.2,10.8321,0.54262,0.112223,262,1,0,0,0,0,0
1.2552,0.0697007,0,1.25714,246.038,135.324,15.6329,3.13636e-11,136.224,0.00586924,0.00564845,0.234475,118.818,0.0108158,9947.34,38323.2,10.8321,0.542642,0.112216,263,1,0,0,0,0,0
1.2552,0.069722,0,1.25714,246.028,135.398,15.6359,3.14352e-11,136.298,0.00587383,0.00566992,0.234028,118.825,0.0108238,9932.39,38323.1,10.8321,0.542663,0.11221,264,1,0,0,0,0,0
1.2552,0.0697433,0,1.25714,246.018,135.472,15.639,3.15068e-11,136.372,0.00587841,0.00569139,0.233581,118.831,0.0108319,9917.44,38323,10.8321,0.542685,0.112203,265,1,0,0,0,0,0
1.2552,0.0697646,0,1.25713,246.008,135.547,15.6421,3.15783e-11,136.446,0.005883,0.00571288,0.233134,118.837,0.0108399,9902.47,38323,10.8321,0.542706,0.112197,266,1,0,0,0,0,0
1.25519,0.0697859,0,1.25713,245.998,135.621,15.6451,3.16499e-11,136.52,0.00588758,0.00573435,0.232687,118.844,0.0108479,9887.52,38322.9,10.8321,0.542728,0.112191,267,1,0,0,0,0,0
1.25519,0.0698072,0,1.25713,245.987,135.695,15.6482,3.17215e-11,136.595,0.00589216,0.00575583,0.23224,118.85,0.0108559,9872.56,38322.9,10.8321,0.542749,0.112184,268,1,0,0,0,0,0
1.25519,0.0698285,0,1.25713,245.977,135.77,15.6513,3.17931e-11,136.669,0.00589675,0.0057773,0.231792,118.856,0.0108639,9857.6,38322.8,10.8321,0.542771,0.112178,269,1,0,0,0,0,0
1.25519,0.0698498,0,1.25713,245.967,135.844,15.6543,3.18647e-11,136.743,0.00590133,0.00579878,0.231345,118.863,0.010872,9842.65,38322.7,10.8321,0.542792,0.112171,270,1,0,0,0,0,0
1.25518,0.0698712,0,1.25713,245.957,135.918,15.6574,3.19363e-11,136.817,0.00590592,0.00582026,0.230898,118.869,0.01088,9827.68,38322.7,10.8321,0.542814,0.112165,271,1,0,0,0,0,0
1.25518,0.0698925,0,1.25712,245.947,135.993,15.6605,3.20079e-11,136.891,0.0059105,0.00584174,0.230451,118.875,0.010888,9812.73,38322.6,10.8321,0.542836,0.112158,272,1,0,0,0,0,0
1.25518,0.0699138,0,1.25712,245.937,136.067,15.6635,3.20794e-11,136.966,0.00591508,0.00586321,0.230004,118.882,0.010896,9797.77,38322.6,10.8321,0.542857,0.112152,273,1,0,0,0,0,0
1.25517,0.0699351,0,1.25712,245.926,136.141,15.6666,3.2151e-11,137.04,0.00591967,0.0058847,0.229556,118.888,0.010904,9782.81,38322.5,10.8321,0.542879,0.112146,274,1,0,0,0,0,0
1.25517,0.0699564,0,1.25712,245.916,136.216,15.6697,3.22226e-11,137.114,0.00592426,0.00590616,0.229109,118.895,0.0109121,9767.86,38322.4,10.8321,0.5429,0.112139,275,1,0,0,0,0,0
1.25517,0.0699777,0,1.25712,245.906,136.29,15.6727,3.22942e-11,137.188,0.00592884,0.00592764,0.228662,118.901,0.0109201,9752.9,38322.4,10.8321,0.542922,0.112133,276,1,0,0,0,0,0
1.25517,0.069999,0,1.25712,245.896,136.364,15.6758,3.23658e-11,137.262,0.00593342,0.00594912,0.228215,118.907,0.0109281,9737.94,38322.3,10.8321,0.542943,0.112126,277,1,0,0,0,0,0
1.25516,0.0700203,0,1.25712,245.886,136.439,15.6789,3.24374e-11,137.337,0.00593801,0.0059706,0.227768,118.914,0.0109361,9722.98,38322.3,10.8321,0.542965,0.11212,278,1,0,0,0,0,0
1.25516,0.0700416,0,1.25711,245.876,136.513,15.6819,3.25089e-11,137.411,0.00594259,0.00599208,0.22732,118.92,0.0109441,9708.02,38322.2,10.8321,0.542986,0.112113,279,1,0,0,0,0,0
1.25516,0.0700629,0,1.25711,245.866,136.585,15.6848,3.26092e-11,137.483,0.00594852,0.00601355,0.226885,118.902,0.0109546,9696.05,38322.1,10.8321,0.543007,0.112106,280,1,0,0,0,0,0
1.25516,0.0700842,0,1.25711,245.856,136.657,15.6875,3.27202e-11,137.554,0.00595494,0.00603502,0.226453,118.874,0.010966,9685.2,38322.1,10.8321,0.543028,0.112098,281,1,0,0,0,0,0
1.25515,0.0701055,0,1.25711,245.846,136.728,15.6902,3.28312e-11,137.625,0.00596136,0.0060565,0.226022,118.847,0.0109774,9674.34,38322,10.8321,0.54305,0.11209,282,1,0,0,0,0,0
1.25515,0.0701268,0,1.25711,245.836,136.799,15.6929,3.29423e-11,137.697,0.00596779,0.00607798,0.22559,118.82,0.0109888,9663.49,38321.9,10.8321,0.543071,0.112082,283,1,0,0,0,0,0
1.25515,0.0701481,0,1.25711,245.826,136.871,15.6956,3.30533e-11,137.768,0.00597421,0.00609946,0.225159,118.792,0.0110002,9652.63,38321.8,10.8321,0.543092,0.112074,284,1,0,0,0,0,0
1.25514,0.0701694,0,1.2571,245.816,136.942,15.6983,3.31643e-11,137.839,0.00598064,0.00612095,0.224727,118.765,0.0110116,9641.78,38321.8,10.8321,0.543113,0.112066,285,1,0,0,0,0,0
1.25514,0.0701907,0,1.2571,245.806,137.014,15.701,3.32754e-11,137.911,0.00598707,0.00614241,0.224296,118.737,0.011023,9630.93,38321.7,10.8321,0.543134,0.112058,286,1,0,0,0,0,0
1.25514,0.070212,0,1.2571,245.796,137.085,15.7037,3.33864e-11,137.982,0.00599349,0.00616388,0.223865,118.71,0.0110344,9620.07,38321.6,10.8321,0.543155,0.11205,287,1,0,0,0,0,0
1.25514,0.0702333,0,1.2571,245.786,137.157,15.7064,3.34974e-11,138.053,0.00599991,0.00618537,0.223433,118.683,0.0110457,9609.22,38321.5,10.8321,0.543176,0.112042,288,1,0,0,0,0,0
1.25513,0.0702546,0,1.2571,245.776,137.228,15.7091,3.36084e-11,138.124,0.00600634,0.00620685,0.223002,118.655,0.0110571,9598.36,38321.5,10.8321,0.543197,0.112034,289,1,0,0,0,0,0
1.25513,0.0702759,0,1.2571,245.766,137.3,15.7118,3.37195e-11,138.196,0.00601276,0.00622832,0.222571,118.628,0.0110685,9587.51,38321.4,10.8321,0.543218,0.112026,290,1,0,0,0,0,0
1.25513,0.0702972,0,1.2571,245.756,137.371,15.7145,3.38305e-11,138.267,0.00601919,0.00624981,0.222139,118.6,0.0110799,9576.65,38321.3,10.8321,0.543239,0.112018,291,1,0,0,0,0,0
1.25513,0.0703185,0,1.25709,245.746,137.442,15.7173,3.39415e-11,138.338,0.00602561,0.00627127,0.221708,118.573,0.0110913,9565.8,38321.2,10.8321,0.54326,0.11201,292,1,0,0,0,0,0
1.25512,0.0703398,0,1.25709,245.736,137.514,15.72,3.40525e-11,138.41,0.00603204,0.00629275,0.221276,118.546,0.0111027,9554.95,38321.2,10.8321,0.543281,0.112002,293,1,0,0,0,0,0
1.25512,0.0703611,0,1.25709,245.726,137.585,15.7227,3.41636e-11,138.481,0.00603846,0.00631423,0.220845,118.518,0.0111141,9544.09,38321.1,10.8321,0.543302,0.111994,294,1,0,0,0,0,0
1.25512,0.0703824,0,1.25709,245.716,137.657,15.7254,3.42746e-11,138.552,0.00604489,0.00633571,0.220414,118.491,0.0111255,9533.24,38321,10.8321,0.543323,0.111986,295,1,0,0,0,0,0
1.25511,0.0704038,0,1.25709,245.706,137.728,15.7281,3.43856e-11,138.623,0.00605131,0.00635719,0.219982,118.463,0.0111369,9522.38,38320.9,10.8321,0.543344,0.111979,296,1,0,0,0,0,0
1.25511,0.0704251,0,1.25709,245.696,137.8,15.7308,3.44967e-11,138.695,0.00605774,0.00637865,0.219551,118.436,0.0111483,9511.54,38320.9,10.8321,0.543365,0.111971,297,1,0,0,0,0,0
1.25511,0.0704464,0,1.25708,245.686,137.871,15.7335,3.46077e-11,138.766,0.00606416,0.00640013,0.219119,118.409,0.0111597,9500.68,38320.8,10.8321,0.543386,0.111963,298,1,0,0,0,0,0
1.25511,0.0704677,0,1.25708,245.676,137.943,15.7362,3.47187e-11,138.837,0.00607059,0.00642161,0.218688,118.381,0.0111711,9489.83,38320.7,10.8321,0.543407,0.111955,299,1,0,0,0,0,0
1.2551,0.070489,0,1.25708,245.666,138.013,15.7389,3.48288e-11,138.908,0.0060768,0.00644309,0.218261,118.354,0.0111821,9479.08,38320.6,10.8321,0.543428,0.111947,300,1,0,0,0,0,0
1.2551,0.0705103,0,1.25708,245.657,138.081,15.7415,3.49354e-11,138.976,0.00608227,0.00646457,0.217851,118.328,0.0111917,9468.74,38320.6,10.8321,0.543448,0.111938,301,1,0,0,0,0,0
1.2551,0.0705316,0,1.25708,245.647,138.149,15.7441,3.5042e-11,139.043,0.00608774,0.00648605,0.217441,118.302,0.0112014,9458.39,38320.5,10.8321,0.543468,0.11193,302,1,0,0,0,0,0
1.2551,0.0705529,0,1.25708,245.638,138.217,15.7467,3.51485e-11,139.111,0.0060932,0.00650751,0.217031,118.276,0.011211,9448.06,38320.4,10.8321,0.543487,0.111922,303,1,0,0,0,0,0
1.25509,0.0705742,0,1.25708,245.628,138.285,15.7493,3.52551e-11,139.179,0.00609867,0.00652899,0.216621,118.25,0.0112207,9437.72,38320.3,10.8321,0.543507,0.111914,304,1,0,0,0,0,0
1.25509,0.0705955,0,1.25707,245.619,138.353,15.7519,3.53617e-11,139.247,0.00610414,0.00655048,0.216211,118.224,0.0112303,9427.37,38320.3,10.8321,0.543527,0.111906,305,1,0,0,0,0,0
1.25509,0.0706168,0,1.25707,245.609,138.421,15.7545,3.54683e-11,139.314,0.0061096,0.00657195,0.215801,118.198,0.01124,9417.03,38320.2,10.8321,0.543547,0.111897,306,1,0,0,0,0,0
1.25508,0.0706381,0,1.25707,245.6,138.489,15.7571,3.55749e-11,139.382,0.00611507,0.00659343,0.215391,118.172,0.0112496,9406.68,38320.1,10.8321,0.543567,0.111889,307,1,0,0,0,0,0
1.25508,0.0706594,0,1.25707,245.59,138.557,15.7597,3.56815e-11,139.45,0.00612053,0.0066149,0.214981,118.146,0.0112593,9396.34,38320,10.8321,0.543587,0.111881,308,1,0,0,0,0,0
1.25508,0.0706807,0,1.25707,245.581,138.625,15.7623,3.57881e-11,139.518,0.006126,0.00663638,0.214571,118.12,0.0112689,9386,38320,10.8321,0.543607,0.111873,309,1,0,0,0,0,0
1.25508,0.070702,0,1.25707,245.571,138.692,15.7649,3.58947e-11,139.586,0.00613147,0.00665786,0.214161,118.095,0.0112786,9375.65,38319.9,10.8321,0.543627,0.111865,310,1,0,0,0,0,0
1.25507,0.0707233,0,1.25706,245.562,138.76,15.7675,3.60013e-11,139.653,0.00613694,0.00667934,0.213751,118.069,0.0112883,9365.31,38319.8,10.8321,0.543647,0.111856,311,1,0,0,0,0,0
1.25507,0.0707446,0,1.25706,245.552,138.828,15.7701,3.61079e-11,139.721,0.0061424,0.00670081,0.213341,118.043,0.0112979,9354.97,38319.7,10.8321,0.543667,0.111848,312,1,0,0,0,0,0
1.25507,0.0707659,0,1.25706,245.543,138.896,15.7727,3.62145e-11,139.789,0.00614787,0.0067223,0.21293,118.017,0.0113076,9344.62,38319.6,10.8321,0.543687,0.11184,313,1,0,0,0,0,0
1.25507,0.0707872,0,1.25706,245.533,138.964,15.7753,3.6321e-11,139.857,0.00615333,0.00674376,0.212521,117.991,0.0113172,9334.29,38319.6,10.8321,0.543707,0.111832,314,1,0,0,0,0,0
1.25506,0.0708085,0,1.25706,245.524,139.032,15.7779,3.64276e-11,139.924,0.0061588,0.00676524,0.212111,117.965,0.0113269,9323.94,38319.5,10.8321,0.543727,0.111824,315,1,0,0,0,0,0
1.25506,0.0708298,0,1.25706,245.514,139.1,15.7805,3.65342e-11,139.992,0.00616427,0.00678672,0.2117,117.939,0.0113365,9313.6,38319.4,10.8321,0.543746,0.111815,316,1,0,0,0,0,0
1.25506,0.0708511,0,1.25706,245.505,139.168,15.7831,3.66408e-11,140.06,0.00616974,0.0068082,0.21129,117.913,0.0113462,9303.25,38319.3,10.8321,0.543766,0.111807,317,1,0,0,0,0,0
1.25505,0.0708724,0,1.25705,245.495,139.236,15.7857,3.67474e-11,140.128,0.0061752,0.00682968,0.21088,117.887,0.0113558,9292.91,38319.3,10.8321,0.543786,0.111799,318,1,0,0,0,0,0
1.25505,0.0708937,0,1.25705,245.486,139.304,15.7883,3.6854e-11,140.196,0.00618067,0.00685116,0.21047,117.861,0.0113655,9282.56,38319.2,10.8321,0.543806,0.111791,319,1,0,0,0,0,0
1.25505,0.070915,0,1.25705,245.476,139.37,15.7907,3.69092e-11,140.262,0.00618236,0.00687262,0.210068,117.814,0.0113682,9273.96,38319.1,10.8321,0.543826,0.111783,320,1,0,0,0,0,0
1.25505,0.0709363,0,1.25705,245.467,139.436,15.7929,3.69456e-11,140.328,0.00618267,0.0068941,0.209668,117.759,0.0113683,9265.99,38319,10.8321,0.543846,0.111774,321,1,0,0,0,0,0
1.25504,0.0709577,0,1.25705,245.458,139.502,15.7952,3.69819e-11,140.394,0.00618298,0.00691558,0.209268,117.704,0.0113685,9258.01,38319,10.8321,0.543865,0.111766,322,1,0,0,0,0,0
1.25504,0.070979,0,1.25705,245.448,139.568,15.7974,3.70183e-11,140.459,0.00618329,0.00693706,0.208868,117.649,0.0113687,9250.04,38318.9,10.8321,0.543885,0.111758,323,1,0,0,0,0,0
1.25504,0.0710003,0,1.25705,245.439,139.634,15.7997,3.70547e-11,140.525,0.00618359,0.00695855,0.208468,117.595,0.0113688,9242.06,38318.8,10.8321,0.543905,0.111749,324,1,0,0,0,0,0
1.25504,0.0710216,0,1.25704,245.43,139.7,15.8019,3.70911e-11,140.591,0.0061839,0.00698001,0.208068,117.54,0.011369,9234.09,38318.7,10.8321,0.543924,0.111741,325,1,0,0,0,0,0
1.25503,0.0710429,0,1.25704,245.42,139.766,15.8041,3.71275e-11,140.657,0.00618421,0.00700148,0.207668,117.485,0.0113691,9226.12,38318.7,10.8321,0.543944,0.111733,326,1,0,0,0,0,0
1.25503,0.0710642,0,1.25704,245.411,139.832,15.8064,3.71639e-11,140.723,0.00618452,0.00702297,0.207268,117.431,0.0113693,9218.14,38318.6,10.8321,0.543964,0.111725,327,1,0,0,0,0,0
1.25503,0.0710855,0,1.25704,245.401,139.898,15.8086,3.72002e-11,140.789,0.00618483,0.00704445,0.206868,117.376,0.0113695,9210.17,38318.5,10.8321,0.543983,0.111716,328,1,0,0,0,0,0
1.25502,0.0711068,0,1.25704,245.392,139.964,15.8109,3.72366e-11,140.855,0.00618514,0.00706592,0.206468,117.321,0.0113696,9202.19,38318.4,10.8321,0.544003,0.111708,329,1,0,0,0,0,0
1.25502,0.0711281,0,1.25704,245.383,140.03,15.8131,3.7273e-11,140.92,0.00618545,0.00708741,0.206068,117.266,0.0113698,9194.21,38318.3,10.8321,0.544023,0.1117,330,1,0,0,0,0,0
1.25502,0.0711494,0,1.25703,245.373,140.096,15.8154,3.73094e-11,140.986,0.00618575,0.00710887,0.205668,117.212,0.0113699,9186.25,38318.3,10.8321,0.544043,0.111691,331,1,0,0,0,0,0
1.25502,0.0711707,0,1.25703,245.364,140.162,15.8176,3.73458e-11,141.052,0.00618606,0.00713035,0.205268,117.157,0.0113701,9178.27,38318.2,10.8321,0.544062,0.111683,332,1,0,0,0,0,0
1.25501,0.071192,0,1.25703,245.355,140.228,15.8198,3.73822e-11,141.118,0.00618637,0.00715183,0.204868,117.102,0.0113703,9170.29,38318.1,10.8321,0.544082,0.111675,333,1,0,0,0,0,0
1.25501,0.0712133,0,1.25703,245.345,140.294,15.8221,3.74185e-11,141.184,0.00618668,0.00717331,0.204468,117.047,0.0113704,9162.32,38318,10.8321,0.544102,0.111666,334,1,0,0,0,0,0
1.25501,0.0712346,0,1.25703,245.336,140.359,15.8243,3.74517e-11,141.248,0.00618738,0.00719479,0.204079,116.994,0.0113713,9154.56,38318,10.8321,0.544121,0.111658,335,1,0,0,0,0,0
1.25501,0.0712559,0,1.25703,245.327,140.422,15.8266,3.74834e-11,141.311,0.00618828,0.00721625,0.203697,116.942,0.0113726,9146.92,38317.9,10.8321,0.54414,0.11165,336,1,0,0,0,0,0
1.255,0.0712772,0,1.25703,245.318,140.485,15.8288,3.75149e-11,141.374,0.00618918,0.00723773,0.203314,116.889,0.0113738,9139.27,38317.8,10.8321,0.544158,0.111642,337,1,0,0,0,0,0
1.255,0.0712985,0,1.25702,245.309,140.548,15.831,3.75465e-11,141.437,0.00619008,0.00725921,0.202932,116.837,0.0113751,9131.62,38317.7,10.8321,0.544177,0.111633,338,1,0,0,0,0,0
1.255,0.0713198,0,1.25702,245.3,140.611,15.8333,3.75781e-11,141.5,0.00619098,0.00728069,0.202549,116.784,0.0113764,9123.97,38317.6,10.8321,0.544196,0.111625,339,1,0,0,0,0,0
1.25499,0.0713411,0,1.25702,245.291,140.674,15.8355,3.76096e-11,141.563,0.00619188,0.00730217,0.202167,116.732,0.0113776,9116.32,38317.6,10.8321,0.544215,0.111617,340,1,0,0,0,0,0
1.25499,0.0713624,0,1.25702,245.282,140.737,15.8377,3.76412e-11,141.626,0.00619278,0.00732365,0.201784,116.68,0.0113789,9108.67,38317.5,10.8321,0.544233,0.111609,341,1,0,0,0,0,0
1.25499,0.0713837,0,1.25702,245.273,140.8,15.84,3.76728e-11,141.689,0.00619367,0.00734512,0.201401,116.627,0.0113802,9101.02,38317.4,10.8321,0.544252,0.1116,342,1,0,0,0,0,0
1.25499,0.071405,0,1.25702,245.264,140.864,15.8422,3.77044e-11,141.752,0.00619457,0.00736659,0.201019,116.575,0.0113814,9093.38,38317.3,10.8321,0.544271,0.111592,343,1,0,0,0,0,0
1.25498,0.0714263,0,1.25702,245.255,140.927,15.8444,3.77359e-11,141.815,0.00619548,0.00738808,0.200636,116.522,0.0113827,9085.72,38317.3,10.8321,0.54429,0.111584,344,1,0,0,0,0,0
1.25498,0.0714476,0,1.25701,245.247,140.99,15.8466,3.77675e-11,141.878,0.00619638,0.00740955,0.200254,116.47,0.0113839,9078.08,38317.2,10.8321,0.544309,0.111576,345,1,0,0,0,0,0
1.25498,0.0714689,0,1.25701,245.238,141.053,15.8489,3.7799e-11,141.941,0.00619728,0.00743103,0.199871,116.417,0.0113852,9070.43,38317.1,10.8321,0.544327,0.111567,346,1,0,0,0,0,0
1.25498,0.0714903,0,1.25701,245.229,141.116,15.8511,3.78306e-11,142.004,0.00619818,0.00745251,0.199488,116.365,0.0113865,9062.78,38317,10.8321,0.544346,0.111559,347,1,0,0,0,0,0
1.25497,0.0715116,0,1.25701,245.22,141.179,15.8533,3.78623e-11,142.067,0.00619907,0.00747398,0.199106,116.313,0.0113877,9055.13,38317,10.8321,0.544365,0.111551,348,1,0,0,0,0,0
1.25497,0.0715329,0,1.25701,245.211,141.242,15.8556,3.78938e-11,142.13,0.00619997,0.00749546,0.198723,116.26,0.011389,9047.48,38316.9,10.8321,0.544384,0.111543,349,1,0,0,0,0,0
1.25497,0.0715542,0,1.25701,245.202,141.306,15.8578,3.79254e-11,142.193,0.00620087,0.00751694,0.198341,116.208,0.0113903,9039.83,38316.8,10.8321,0.544403,0.111534,350,1,0,0,0,0,0
1.25497,0.0715755,0,1.257,245.193,141.369,15.86,3.79569e-11,142.256,0.00620177,0.00753842,0.197958,116.155,0.0113915,9032.19,38316.7,10.8321,0.544421,0.111526,351,1,0,0,0,0,0
1.25496,0.0715968,0,1.257,245.184,141.432,15.8623,3.79885e-11,142.319,0.00620268,0.0075599,0.197575,116.103,0.0113928,9024.53,38316.6,10.8321,0.54444,0.111518,352,1,0,0,0,0,0
1.25496,0.0716181,0,1.257,245.175,141.495,15.8645,3.80201e-11,142.382,0.00620357,0.00758136,0.197193,116.05,0.0113941,9016.89,38316.6,10.8321,0.544459,0.11151,353,1,0,0,0,0,0
1.25496,0.0716394,0,1.257,245.166,141.558,15.8667,3.80517e-11,142.445,0.00620447,0.00760284,0.19681,115.998,0.0113953,9009.24,38316.5,10.8321,0.544478,0.111501,354,1,0,0,0,0,0
1.25495,0.0716607,0,1.257,245.157,141.621,15.869,3.80833e-11,142.508,0.00620537,0.00762432,0.196428,115.945,0.0113966,9001.59,38316.4,10.8321,0.544496,0.111493,355,1,0,0,0,0,0
1.25495,0.071682,0,1.257,245.148,141.684,15.8712,3.81148e-11,142.571,0.00620627,0.0076458,0.196045,115.893,0.0113979,8993.94,38316.3,10.8321,0.544515,0.111485,356,1,0,0,0,0,0
1.25495,0.0717033,0,1.257,245.139,141.748,15.8734,3.81464e-11,142.634,0.00620717,0.00766728,0.195662,115.841,0.0113991,8986.29,38316.3,10.8321,0.544534,0.111477,357,1,0,0,0,0,0
1.25495,0.0717246,0,1.25699,245.13,141.811,15.8757,3.81779e-11,142.697,0.00620807,0.00768876,0.19528,115.788,0.0114004,8978.64,38316.2,10.8321,0.544553,0.111468,358,1,0,0,0,0,0
1.25494,0.0717459,0,1.25699,245.121,141.874,15.8779,3.82096e-11,142.76,0.00620897,0.00771022,0.194897,115.736,0.0114016,8971,38316.1,10.8321,0.544572,0.11146,359,1,0,0,0,0,0
1.25494,0.0717672,0,1.25699,245.112,141.937,15.8801,3.82411e-11,142.823,0.00620987,0.00773171,0.194515,115.683,0.0114029,8963.35,38316,10.8321,0.54459,0.111452,360,1,0,0,0,0,0
1.25494,0.0717885,0,1.25699,245.103,142,15.8824,3.82727e-11,142.886,0.00621077,0.00775318,0.194132,115.631,0.0114042,8955.7,38316,10.8321,0.544609,0.111444,361,1,0,0,0,0,0
1.25494,0.0718098,0,1.25699,245.094,142.063,15.8846,3.83042e-11,142.949,0.00621167,0.00777466,0.19375,115.578,0.0114054,8948.05,38315.9,10.8321,0.544628,0.111435,362,1,0,0,0,0,0
1.25493,0.0718311,0,1.25699,245.085,142.128,15.8869,3.83426e-11,143.014,0.00620935,0.00779615,0.193354,115.51,0.0114008,8940.86,38315.8,10.8321,0.544648,0.111427,363,1,0,0,0,0,0
1.25493,0.0718524,0,1.25699,245.075,142.195,15.8892,3.83879e-11,143.08,0.00620377,0.00781761,0.192947,115.425,0.0113901,8934.13,38315.7,10.8321,0.544668,0.111419,364,1,0,0,0,0,0
1.25493,0.0718737,0,1.25698,245.066,142.262,15.8915,3.8433e-11,143.147,0.00619819,0.00783908,0.19254,115.34,0.0113795,8927.41,38315.7,10.8321,0.544688,0.111412,365,1,0,0,0,0,0
1.25492,0.071895,0,1.25698,245.056,142.329,15.8939,3.84782e-11,143.214,0.00619261,0.00786057,0.192132,115.255,0.0113688,8920.68,38315.6,10.8321,0.544709,0.111404,366,1,0,0,0,0,0
1.25492,0.0719163,0,1.25698,245.046,142.396,15.8962,3.85234e-11,143.281,0.00618703,0.00788205,0.191725,115.17,0.0113581,8913.95,38315.5,10.8321,0.544729,0.111396,367,1,0,0,0,0,0
1.25492,0.0719376,0,1.25698,245.037,142.463,15.8985,3.85686e-11,143.347,0.00618145,0.00790352,0.191317,115.085,0.0113475,8907.22,38315.4,10.8321,0.54475,0.111388,368,1,0,0,0,0,0
1.25492,0.0719589,0,1.25698,245.027,142.53,15.9008,3.86137e-11,143.414,0.00617586,0.00792501,0.19091,115,0.0113368,8900.49,38315.4,10.8321,0.54477,0.111381,369,1,0,0,0,0,0
1.25491,0.0719802,0,1.25698,245.017,142.597,15.9031,3.8659e-11,143.481,0.00617028,0.00794647,0.190502,114.915,0.0113262,8893.77,38315.3,10.8321,0.544791,0.111373,370,1,0,0,0,0,0
1.25491,0.0720015,0,1.25697,245.008,142.664,15.9055,3.87042e-11,143.548,0.0061647,0.00796795,0.190095,114.83,0.0113155,8887.04,38315.2,10.8321,0.544811,0.111365,371,1,0,0,0,0,0
1.25491,0.0720228,0,1.25697,244.998,142.731,15.9078,3.87494e-11,143.615,0.00615912,0.00798943,0.189687,114.745,0.0113049,8880.31,38315.2,10.8321,0.544831,0.111357,372,1,0,0,0,0,0
1.25491,0.0720441,0,1.25697,244.989,142.798,15.9101,3.87945e-11,143.681,0.00615354,0.00801091,0.18928,114.66,0.0112942,8873.58,38315.1,10.8321,0.544852,0.11135,373,1,0,0,0,0,0
1.2549,0.0720655,0,1.25697,244.979,142.865,15.9124,3.88397e-11,143.748,0.00614796,0.00803239,0.188872,114.574,0.0112835,8866.85,38315,10.8321,0.544872,0.111342,374,1,0,0,0,0,0
1.2549,0.0720868,0,1.25697,244.969,142.932,15.9148,3.88849e-11,143.815,0.00614238,0.00805387,0.188465,114.489,0.0112729,8860.12,38314.9,10.8321,0.544893,0.111334,375,1,0,0,0,0,0
1.2549,0.0721081,0,1.25697,244.96,142.999,15.9171,3.89302e-11,143.882,0.0061368,0.00807533,0.188057,114.404,0.0112622,8853.4,38314.9,10.8321,0.544913,0.111326,376,1,0,0,0,0,0
1.25489,0.0721294,0,1.25697,244.95,143.065,15.9194,3.89754e-11,143.948,0.00613122,0.00809682,0.18765,114.319,0.0112516,8846.67,38314.8,10.8321,0.544933,0.111319,377,1,0,0,0,0,0
1.25489,0.0721507,0,1.25696,244.94,143.132,15.9217,3.90205e-11,144.015,0.00612564,0.00811829,0.187242,114.234,0.0112409,8839.94,38314.7,10.8321,0.544954,0.111311,378,1,0,0,0,0,0
1.25489,0.072172,0,1.25696,244.931,143.199,15.9241,3.90657e-11,144.082,0.00612006,0.00813977,0.186835,114.149,0.0112303,8833.21,38314.7,10.8321,0.544974,0.111303,379,1,0,0,0,0,0
1.25489,0.0721933,0,1.25696,244.921,143.266,15.9264,3.91109e-11,144.149,0.00611448,0.00816125,0.186427,114.064,0.0112196,8826.48,38314.6,10.8321,0.544995,0.111295,380,1,0,0,0,0,0
1.25488,0.0722146,0,1.25696,244.911,143.333,15.9287,3.91562e-11,144.216,0.00610889,0.00818271,0.18602,113.979,0.0112089,8819.76,38314.5,10.8321,0.545015,0.111288,381,1,0,0,0,0,0
1.25488,0.0722359,0,1.25696,244.902,143.4,15.931,3.92014e-11,144.282,0.00610331,0.00820419,0.185613,113.894,0.0111983,8813.03,38314.4,10.8321,0.545035,0.11128,382,1,0,0,0,0,0
1.25488,0.0722572,0,1.25696,244.892,143.467,15.9334,3.92465e-11,144.349,0.00609773,0.00822568,0.185205,113.809,0.0111876,8806.3,38314.4,10.8321,0.545056,0.111272,383,1,0,0,0,0,0
1.25488,0.0722785,0,1.25696,244.883,143.534,15.9357,3.92917e-11,144.416,0.00609215,0.00824715,0.184797,113.724,0.011177,8799.57,38314.3,10.8321,0.545076,0.111264,384,1,0,0,0,0,0
1.25487,0.0722998,0,1.25695,244.873,143.601,15.938,3.93369e-11,144.483,0.00608657,0.00826863,0.18439,113.639,0.0111663,8792.84,38314.2,10.8321,0.545097,0.111257,385,1,0,0,0,0,0
