1.06587,0.0538621,0,1.06723,248.389,117.395,-1.33557,4.64179e-11,117.403,0.00495298,0.00638257,0.317606,112.707,0.00902446,12169.8,39130.2,10.8321,0.548824,0.198893,252,1,0,0,0,0,0
1.06587,0.0538874,0,1.06724,248.378,117.49,-1.33577,4.6514e-11,117.498,0.00496426,0.00640789,0.317027,112.723,0.00904466,12148.1,39129.9,10.8321,0.548845,0.198865,253,1,0,0,0,0,0
1.06588,0.0539128,0,1.06724,248.367,117.585,-1.33596,4.66103e-11,117.593,0.00497553,0.00643322,0.316448,112.74,0.00906486,12126.4,39129.7,10.8321,0.548866,0.198837,254,1,0,0,0,0,0
1.06588,0.0539381,0,1.06724,248.356,117.68,-1.33616,4.67064e-11,117.688,0.0049868,0.00645855,0.315869,112.756,0.00908506,12104.7,39129.4,10.8321,0.548887,0.198808,255,1,0,0,0,0,0
1.06588,0.0539634,0,1.06724,248.345,117.776,-1.33634,4.68027e-11,117.783,0.00499807,0.00648388,0.31529,112.772,0.00910525,12082.9,39129.1,10.8321,0.548907,0.19878,256,1,0,0,0,0,0
1.06588,0.0539887,0,1.06724,248.334,117.871,-1.33654,4.68988e-11,117.878,0.00500934,0.00650921,0.314711,112.789,0.00912545,12061.2,39128.9,10.8321,0.548928,0.198752,257,1,0,0,0,0,0
1.06588,0.0540141,0,1.06724,248.323,117.966,-1.33672,4.69951e-11,117.974,0.00502061,0.00653453,0.314132,112.805,0.00914564,12039.5,39128.6,10.8321,0.548949,0.198723,258,1,0,0,0,0,0
1.06588,0.0540394,0,1.06725,248.312,118.061,-1.33692,4.70912e-11,118.069,0.00503189,0.00655986,0.313553,112.822,0.00916585,12017.7,39128.4,10.8321,0.54897,0.198695,259,1,0,0,0,0,0
1.06588,0.0540647,0,1.06725,248.301,118.156,-1.3371,4.71875e-11,118.164,0.00504315,0.00658519,0.312974,112.838,0.00918604,11996,39128.1,10.8321,0.54899,0.198667,260,1,0,0,0,0,0
1.06588,0.05409,0,1.06725,248.29,118.252,-1.3373,4.72836e-11,118.259,0.00505443,0.00661051,0.312395,112.855,0.00920624,11974.3,39127.8,10.8321,0.549011,0.198639,261,1,0,0,0,0,0
1.06588,0.0541154,0,1.06725,248.279,118.347,-1.33748,4.73799e-11,118.354,0.0050657,0.00663585,0.311816,112.871,0.00922643,11952.6,39127.6,10.8321,0.549032,0.19861,262,1,0,0,0,0,0
1.06588,0.0541407,0,1.06725,248.268,118.442,-1.33768,4.7476e-11,118.449,0.00507697,0.00666117,0.311237,112.887,0.00924664,11930.8,39127.3,10.8321,0.549053,0.198582,263,1,0,0,0,0,0
1.06588,0.054166,0,1.06725,248.256,118.537,-1.33786,4.75723e-11,118.545,0.00508824,0.0066865,0.310658,112.904,0.00926683,11909.1,39127,10.8321,0.549074,0.198554,264,1,0,0,0,0,0
1.06588,0.0541913,0,1.06726,248.245,118.632,-1.33806,4.76684e-11,118.64,0.00509951,0.00671183,0.310079,112.92,0.00928703,11887.4,39126.8,10.8321,0.549094,0.198526,265,1,0,0,0,0,0
1.06588,0.0542167,0,1.06726,248.234,118.725,-1.33829,4.77587e-11,118.732,0.00510954,0.00673715,0.309515,112.931,0.00930495,11868.3,39126.5,10.8321,0.549115,0.198499,266,1,0,0,0,0,0
1.06588,0.054242,0,1.06726,248.224,118.816,-1.33857,4.78446e-11,118.823,0.0051187,0.00676248,0.308961,112.938,0.00932127,11850.9,39126.3,10.8321,0.549135,0.198473,267,1,0,0,0,0,0
1.06588,0.0542673,0,1.06726,248.213,118.906,-1.33883,4.79306e-11,118.914,0.00512786,0.00678781,0.308408,112.946,0.0093376,11833.6,39126.1,10.8321,0.549156,0.198447,268,1,0,0,0,0,0
1.06588,0.0542926,0,1.06726,248.202,118.997,-1.3391,4.80166e-11,119.005,0.00513702,0.00681314,0.307854,112.953,0.00935393,11816.3,39125.8,10.8321,0.549176,0.198422,269,1,0,0,0,0,0
1.06588,0.054318,0,1.06726,248.191,119.088,-1.33936,4.81026e-11,119.095,0.00514618,0.00683846,0.3073,112.96,0.00937025,11799,39125.6,10.8321,0.549197,0.198396,270,1,0,0,0,0,0
1.06588,0.0543433,0,1.06726,248.181,119.178,-1.33964,4.81885e-11,119.186,0.00515534,0.00686379,0.306747,112.967,0.00938658,11781.7,39125.3,10.8321,0.549217,0.198371,271,1,0,0,0,0,0
1.06588,0.0543686,0,1.06727,248.17,119.269,-1.3399,4.82746e-11,119.277,0.0051645,0.00688912,0.306193,112.974,0.0094029,11764.4,39125.1,10.8321,0.549238,0.198345,272,1,0,0,0,0,0
1.06588,0.054394,0,1.06727,248.159,119.36,-1.34017,4.83547e-11,119.367,0.00517353,0.00691445,0.30564,112.981,0.009419,11747.2,39124.9,10.8321,0.549258,0.198319,273,1,0,0,0,0,0
1.06588,0.0544193,0,1.06727,248.148,119.45,-1.34034,4.83791e-11,119.458,0.00518134,0.00693978,0.305089,112.985,0.00943286,11731.1,39124.6,10.8321,0.549279,0.198291,274,1,0,0,0,0,0
1.06588,0.0544446,0,1.06727,248.137,119.54,-1.34053,4.84035e-11,119.548,0.00518915,0.0069651,0.304538,112.989,0.00944673,11714.9,39124.3,10.8321,0.549299,0.198262,275,1,0,0,0,0,0
1.06588,0.0544699,0,1.06727,248.127,119.63,-1.3407,4.84279e-11,119.638,0.00519696,0.00699043,0.303988,112.993,0.00946059,11698.8,39124.1,10.8321,0.549319,0.198234,276,1,0,0,0,0,0
1.06588,0.0544953,0,1.06727,248.116,119.721,-1.34089,4.84524e-11,119.728,0.00520477,0.00701576,0.303437,112.996,0.00947446,11682.7,39123.8,10.8321,0.549339,0.198205,277,1,0,0,0,0,0
1.06588,0.0545206,0,1.06728,248.105,119.811,-1.34106,4.84767e-11,119.818,0.00521258,0.00704109,0.302887,113,0.00948831,11666.6,39123.5,10.8321,0.549359,0.198177,278,1,0,0,0,0,0
1.06588,0.0545459,0,1.06728,248.094,119.901,-1.34125,4.85012e-11,119.909,0.00522039,0.00706641,0.302336,113.004,0.00950219,11650.4,39123.3,10.8321,0.54938,0.198148,279,1,0,0,0,0,0
1.06588,0.0545712,0,1.06728,248.083,119.991,-1.34143,4.85256e-11,119.999,0.0052282,0.00709174,0.301786,113.008,0.00951604,11634.3,39123,10.8321,0.5494,0.19812,280,1,0,0,0,0,0
1.06588,0.0545966,0,1.06728,248.073,120.081,-1.34162,4.855e-11,120.089,0.00523601,0.00711707,0.301235,113.012,0.00952991,11618.2,39122.7,10.8321,0.54942,0.198092,281,1,0,0,0,0,0
1.06588,0.0546219,0,1.06728,248.062,120.172,-1.34179,4.85744e-11,120.179,0.00524382,0.0071424,0.300685,113.015,0.00954377,11602,39122.5,10.8321,0.54944,0.198063,282,1,0,0,0,0,0
1.06588,0.0546472,0,1.06728,248.051,120.262,-1.34198,4.85989e-11,120.269,0.00525163,0.00716772,0.300134,113.019,0.00955764,11585.9,39122.2,10.8321,0.549461,0.198035,283,1,0,0,0,0,0
1.06588,0.0546725,0,1.06729,248.04,120.352,-1.34215,4.86232e-11,120.359,0.00525944,0.00719305,0.299584,113.023,0.0095715,11569.8,39121.9,10.8321,0.549481,0.198006,284,1,0,0,0,0,0
1.06588,0.0546979,0,1.06729,248.029,120.442,-1.34234,4.86477e-11,120.45,0.00526725,0.00721838,0.299033,113.027,0.00958537,11553.7,39121.7,10.8321,0.549501,0.197978,285,1,0,0,0,0,0
1.06588,0.0547232,0,1.06729,248.019,120.532,-1.34251,4.86721e-11,120.54,0.00527506,0.00724371,0.298482,113.031,0.00959922,11537.5,39121.4,10.8321,0.549521,0.197949,286,1,0,0,0,0,0
1.06589,0.0547485,0,1.06729,248.008,120.623,-1.3427,4.86966e-11,120.63,0.00528287,0.00726903,0.297932,113.035,0.0096131,11521.4,39121.1,10.8321,0.549542,0.197921,287,1,0,0,0,0,0
1.06589,0.0547738,0,1.06729,247.997,120.713,-1.34289,4.8721e-11,120.72,0.00529069,0.00729436,0.297381,113.038,0.00962697,11505.3,39120.9,10.8321,0.549562,0.197893,288,1,0,0,0,0,0
1.06589,0.0547992,0,1.06729,247.986,120.803,-1.34306,4.87454e-11,120.81,0.00529849,0.00731969,0.296831,113.042,0.00964082,11489.2,39120.6,10.8321,0.549582,0.197864,289,1,0,0,0,0,0
1.06589,0.0548245,0,1.06729,247.975,120.893,-1.34325,4.87699e-11,120.901,0.00530631,0.00734502,0.29628,113.046,0.0096547,11473,39120.4,10.8321,0.549602,0.197836,290,1,0,0,0,0,0
1.06589,0.0548498,0,1.0673,247.964,120.983,-1.34342,4.87942e-11,120.991,0.00531411,0.00737035,0.29573,113.05,0.00966855,11456.9,39120.1,10.8321,0.549622,0.197807,291,1,0,0,0,0,0
1.06589,0.0548751,0,1.0673,247.954,121.074,-1.34361,4.88187e-11,121.081,0.00532193,0.00739567,0.295179,113.054,0.00968243,11440.8,39119.8,10.8321,0.549643,0.197779,292,1,0,0,0,0,0
1.06589,0.0549005,0,1.0673,247.943,121.164,-1.34378,4.88431e-11,121.171,0.00532973,0.007421,0.294629,113.058,0.00969628,11424.6,39119.6,10.8321,0.549663,0.197751,293,1,0,0,0,0,0
1.06589,0.0549258,0,1.0673,247.932,121.252,-1.34357,4.88422e-11,121.259,0.00533254,0.00744633,0.29409,113.056,0.00970103,11410.4,39119.3,10.8321,0.549683,0.197723,294,1,0,0,0,0,0
1.06589,0.0549511,0,1.0673,247.921,121.339,-1.3432,4.88322e-11,121.346,0.00533354,0.00747166,0.293556,113.052,0.0097025,11396.9,39119.1,10.8321,0.549703,0.197696,295,1,0,0,0,0,0
1.06589,0.0549764,0,1.0673,247.911,121.426,-1.34284,4.88223e-11,121.434,0.00533454,0.00749698,0.293023,113.048,0.00970397,11383.3,39118.8,10.8321,0.549723,0.197669,296,1,0,0,0,0,0
1.06589,0.0550018,0,1.06731,247.9,121.513,-1.34247,4.88123e-11,121.521,0.00533554,0.00752231,0.292489,113.045,0.00970544,11369.8,39118.6,10.8321,0.549744,0.197642,297,1,0,0,0,0,0
1.06589,0.0550271,0,1.06731,247.889,121.601,-1.34211,4.88023e-11,121.608,0.00533654,0.00754764,0.291955,113.041,0.00970691,11356.3,39118.3,10.8321,0.549764,0.197615,298,1,0,0,0,0,0
1.06589,0.0550524,0,1.06731,247.879,121.688,-1.34174,4.87923e-11,121.695,0.00533754,0.00757297,0.291421,113.037,0.00970838,11342.7,39118,10.8321,0.549784,0.197588,299,1,0,0,0,0,0
1.06589,0.0550778,0,1.06731,247.868,121.775,-1.34138,4.87824e-11,121.782,0.00533854,0.00759829,0.290887,113.034,0.00970985,11329.2,39117.8,10.8321,0.549804,0.197561,300,1,0,0,0,0,0
1.06589,0.0551031,0,1.06731,247.857,121.862,-1.34101,4.87724e-11,121.87,0.00533955,0.00762362,0.290353,113.03,0.00971132,11315.7,39117.5,10.8321,0.549824,0.197534,301,1,0,0,0,0,0
1.06589,0.0551284,0,1.06731,247.847,121.949,-1.34065,4.87624e-11,121.957,0.00534055,0.00764895,0.28982,113.026,0.00971279,11302.1,39117.3,10.8321,0.549844,0.197507,302,1,0,0,0,0,0
1.06589,0.0551537,0,1.06732,247.836,122.037,-1.34028,4.87524e-11,122.044,0.00534155,0.00767428,0.289286,113.023,0.00971426,11288.6,39117,10.8321,0.549865,0.19748,303,1,0,0,0,0,0
1.06589,0.0551791,0,1.06732,247.825,122.124,-1.33992,4.87424e-11,122.131,0.00534255,0.0076996,0.288752,113.019,0.00971572,11275.1,39116.8,10.8321,0.549885,0.197453,304,1,0,0,0,0,0
1.06589,0.0552044,0,1.06732,247.815,122.211,-1.33955,4.87324e-11,122.218,0.00534355,0.00772493,0.288218,113.015,0.0097172,11261.5,39116.5,10.8321,0.549905,0.197426,305,1,0,0,0,0,0
1.06589,0.0552297,0,1.06732,247.804,122.298,-1.33919,4.87225e-11,122.306,0.00534455,0.00775026,0.287684,113.012,0.00971866,11248,39116.3,10.8321,0.549925,0.197399,306,1,0,0,0,0,0
1.06589,0.055255,0,1.06732,247.793,122.385,-1.33882,4.87125e-11,122.393,0.00534556,0.00777559,0.28715,113.008,0.00972013,11234.5,39116,10.8321,0.549945,0.197372,307,1,0,0,0,0,0
1.06589,0.0552804,0,1.06732,247.783,122.472,-1.33853,4.86841e-11,122.48,0.00534813,0.00780092,0.286618,113.003,0.00972446,11221.3,39115.8,10.8321,0.549965,0.197345,308,1,0,0,0,0,0
1.06589,0.0553057,0,1.06733,247.772,122.559,-1.33829,4.86334e-11,122.566,0.00535261,0.00782624,0.286089,112.995,0.00973224,11208.7,39115.5,10.8321,0.549986,0.19732,309,1,0,0,0,0,0
1.06589,0.055331,0,1.06733,247.761,122.645,-1.33807,4.85829e-11,122.652,0.00535707,0.00785157,0.285559,112.987,0.00973999,11196,39115.3,10.8321,0.550006,0.197294,310,1,0,0,0,0,0
1.06589,0.0553563,0,1.06733,247.751,122.731,-1.33784,4.85322e-11,122.739,0.00536155,0.0078769,0.28503,112.979,0.00974777,11183.4,39115.1,10.8321,0.550026,0.197268,311,1,0,0,0,0,0
1.06589,0.0553817,0,1.06733,247.74,122.818,-1.33762,4.84817e-11,122.825,0.00536601,0.00790222,0.2845,112.971,0.00975552,11170.7,39114.8,10.8321,0.550046,0.197242,312,1,0,0,0,0,0
1.06589,0.055407,0,1.06733,247.729,122.904,-1.33738,4.8431e-11,122.911,0.00537049,0.00792756,0.283971,112.963,0.00976331,11158,39114.6,10.8321,0.550067,0.197217,313,1,0,0,0,0,0
1.06589,0.0554323,0,1.06733,247.719,122.991,-1.33716,4.83805e-11,122.998,0.00537494,0.00795288,0.283441,112.955,0.00977105,11145.4,39114.3,10.8321,0.550087,0.197191,314,1,0,0,0,0,0
1.06589,0.0554576,0,1.06734,247.708,123.077,-1.33693,4.83298e-11,123.084,0.00537942,0.00797821,0.282911,112.948,0.00977883,11132.7,39114.1,10.8321,0.550107,0.197165,315,1,0,0,0,0,0
1.06589,0.055483,0,1.06734,247.697,123.163,-1.33671,4.82793e-11,123.171,0.00538388,0.00800354,0.282382,112.94,0.00978658,11120.1,39113.9,10.8321,0.550127,0.197139,316,1,0,0,0,0,0
1.06589,0.0555083,0,1.06734,247.687,123.25,-1.33647,4.82286e-11,123.257,0.00538836,0.00802886,0.281852,112.932,0.00979437,11107.4,39113.6,10.8321,0.550148,0.197114,317,1,0,0,0,0,0
1.06589,0.0555336,0,1.06734,247.676,123.336,-1.33625,4.81781e-11,123.343,0.00539282,0.00805419,0.281323,112.924,0.00980211,11094.8,39113.4,10.8321,0.550168,0.197088,318,1,0,0,0,0,0
1.06589,0.0555589,0,1.06734,247.666,123.423,-1.33602,4.81274e-11,123.43,0.0053973,0.00807952,0.280793,112.916,0.0098099,11082.1,39113.2,10.8321,0.550188,0.197062,319,1,0,0,0,0,0
1.06589,0.0555843,0,1.06734,247.655,123.509,-1.3358,4.80769e-11,123.516,0.00540176,0.00810485,0.280264,112.908,0.00981764,11069.5,39112.9,10.8321,0.550208,0.197037,320,1,0,0,0,0,0
1.0659,0.0556096,0,1.06734,247.644,123.595,-1.33556,4.80262e-11,123.603,0.00540623,0.00813017,0.279734,112.901,0.00982543,11056.8,39112.7,10.8321,0.550229,0.197011,321,1,0,0,0,0,0
1.0659,0.0556349,0,1.06735,247.634,123.682,-1.33534,4.79757e-11,123.689,0.0054107,0.0081555,0.279204,112.893,0.00983318,11044.2,39112.4,10.8321,0.550249,0.196985,322,1,0,0,0,0,0
1.0659,0.0556602,0,1.06735,247.623,123.766,-1.3354,4.78717e-11,123.774,0.0054128,0.00818083,0.278686,112.877,0.00983666,11032.6,39112.1,10.8321,0.550268,0.196953,323,1,0,0,0,0,0
1.0659,0.0556856,0,1.06735,247.613,123.851,-1.33558,4.77476e-11,123.858,0.00541398,0.00820616,0.278171,112.859,0.00983847,11021.4,39111.8,10.8321,0.550287,0.196917,324,1,0,0,0,0,0
1.0659,0.0557109,0,1.06735,247.602,123.935,-1.33577,4.76235e-11,123.942,0.00541517,0.00823149,0.277656,112.841,0.00984029,11010.3,39111.5,10.8321,0.550305,0.196882,325,1,0,0,0,0,0
1.0659,0.0557362,0,1.06735,247.592,124.019,-1.33593,4.74994e-11,124.026,0.00541637,0.00825681,0.277141,112.822,0.00984214,10999.1,39111.1,10.8321,0.550324,0.196847,326,1,0,0,0,0,0
1.0659,0.0557615,0,1.06735,247.581,124.103,-1.33612,4.73753e-11,124.11,0.00541755,0.00828214,0.276626,112.804,0.00984396,10988,39110.8,10.8321,0.550342,0.196812,327,1,0,0,0,0,0
1.0659,0.0557869,0,1.06736,247.571,124.187,-1.33628,4.72512e-11,124.194,0.00541876,0.00830747,0.276111,112.786,0.00984582,10976.8,39110.5,10.8321,0.550361,0.196777,328,1,0,0,0,0,0
1.0659,0.0558122,0,1.06736,247.561,124.271,-1.33647,4.71271e-11,124.278,0.00541994,0.00833279,0.275596,112.767,0.00984763,10965.7,39110.2,10.8321,0.550379,0.196742,329,1,0,0,0,0,0
1.0659,0.0558375,0,1.06736,247.55,124.355,-1.33663,4.70029e-11,124.362,0.00542115,0.00835812,0.275081,112.749,0.00984949,10954.5,39109.8,10.8321,0.550398,0.196706,330,1,0,0,0,0,0
1.0659,0.0558629,0,1.06736,247.54,124.439,-1.33682,4.68789e-11,124.447,0.00542233,0.00838345,0.274566,112.73,0.0098513,10943.3,39109.5,10.8321,0.550417,0.196671,331,1,0,0,0,0,0
1.0659,0.0558882,0,1.06736,247.529,124.524,-1.33698,4.67547e-11,124.531,0.00542354,0.00840878,0.274051,112.712,0.00985316,10932.2,39109.2,10.8321,0.550435,0.196636,332,1,0,0,0,0,0
1.0659,0.0559135,0,1.06736,247.519,124.608,-1.33717,4.66306e-11,124.615,0.00542472,0.00843411,0.273536,112.694,0.00985497,10921,39108.9,10.8321,0.550454,0.196601,333,1,0,0,0,0,0
1.0659,0.0559388,0,1.06737,247.509,124.692,-1.33733,4.65065e-11,124.699,0.00542593,0.00845943,0.273021,112.675,0.00985683,10909.9,39108.5,10.8321,0.550472,0.196566,334,1,0,0,0,0,0
1.0659,0.0559642,0,1.06737,247.498,124.776,-1.33752,4.63824e-11,124.783,0.00542711,0.00848476,0.272506,112.657,0.00985864,10898.7,39108.2,10.8321,0.550491,0.196531,335,1,0,0,0,0,0
1.0659,0.0559895,0,1.06737,247.488,124.86,-1.33768,4.62582e-11,124.867,0.00542832,0.00851009,0.271991,112.639,0.0098605,10887.6,39107.9,10.8321,0.550509,0.196496,336,1,0,0,0,0,0
1.0659,0.0560148,0,1.06737,247.477,124.944,-1.33787,4.61342e-11,124.951,0.0054295,0.00853542,0.271477,112.62,0.00986232,10876.4,39107.5,10.8321,0.550528,0.19646,337,1,0,0,0,0,0
1.0659,0.0560401,0,1.06737,247.467,125.028,-1.33803,4.601e-11,125.035,0.00543071,0.00856074,0.270962,112.602,0.00986417,10865.3,39107.2,10.8321,0.550547,0.196425,338,1,0,0,0,0,0
1.0659,0.0560655,0,1.06737,247.456,125.112,-1.33822,4.58859e-11,125.12,0.00543189,0.00858607,0.270447,112.584,0.00986599,10854.1,39106.9,10.8321,0.550565,0.19639,339,1,0,0,0,0,0
1.0659,0.0560908,0,1.06738,247.446,125.197,-1.33839,4.57618e-11,125.204,0.0054331,0.0086114,0.269932,112.565,0.00986784,10842.9,39106.6,10.8321,0.550584,0.196355,340,1,0,0,0,0,0
1.0659,0.0561161,0,1.06738,247.436,125.281,-1.33857,4.56377e-11,125.288,0.00543428,0.00863673,0.269417,112.547,0.00986966,10831.8,39106.2,10.8321,0.550602,0.19632,341,1,0,0,0,0,0
1.0659,0.0561414,0,1.06738,247.425,125.365,-1.33874,4.55135e-11,125.372,0.00543549,0.00866206,0.268902,112.529,0.00987152,10820.6,39105.9,10.8321,0.550621,0.196285,342,1,0,0,0,0,0
1.0659,0.0561668,0,1.06738,247.415,125.449,-1.33892,4.539e-11,125.456,0.00543663,0.00868738,0.268387,112.51,0.00987325,10809.5,39105.6,10.8321,0.550639,0.19625,343,1,0,0,0,0,0
1.0659,0.0561921,0,1.06738,247.404,125.534,-1.3394,4.53077e-11,125.542,0.00543482,0.00871271,0.267862,112.487,0.00986961,10798.7,39105.3,10.8321,0.550659,0.196219,344,1,0,0,0,0,0
1.0659,0.0562174,0,1.06738,247.394,125.62,-1.33989,4.52253e-11,125.627,0.005433,0.00873804,0.267338,112.463,0.00986595,10787.8,39105,10.8321,0.550679,0.196189,345,1,0,0,0,0,0
1.0659,0.0562427,0,1.06739,247.383,125.705,-1.34037,4.51429e-11,125.712,0.00543119,0.00876336,0.266813,112.439,0.00986232,10777,39104.7,10.8321,0.550698,0.196158,346,1,0,0,0,0,0
1.0659,0.0562681,0,1.06739,247.372,125.791,-1.34086,4.50605e-11,125.798,0.00542937,0.00878869,0.266289,112.415,0.00985866,10766.2,39104.4,10.8321,0.550718,0.196127,347,1,0,0,0,0,0
1.0659,0.0562934,0,1.06739,247.362,125.876,-1.34134,4.49782e-11,125.883,0.00542756,0.00881402,0.265764,112.392,0.00985502,10755.4,39104.2,10.8321,0.550738,0.196097,348,1,0,0,0,0,0
1.0659,0.0563187,0,1.06739,247.351,125.962,-1.34183,4.48958e-11,125.969,0.00542574,0.00883935,0.26524,112.368,0.00985136,10744.5,39103.9,10.8321,0.550757,0.196066,349,1,0,0,0,0,0
1.0659,0.056344,0,1.06739,247.34,126.047,-1.3423,4.48134e-11,126.054,0.00542394,0.00886468,0.264715,112.344,0.00984772,10733.7,39103.6,10.8321,0.550777,0.196036,350,1,0,0,0,0,0
1.0659,0.0563694,0,1.06739,247.33,126.133,-1.3428,4.4731e-11,126.14,0.00542212,0.00889,0.264191,112.32,0.00984406,10722.9,39103.3,10.8321,0.550796,0.196005,351,1,0,0,0,0,0
1.0659,0.0563947,0,1.0674,247.319,126.218,-1.34327,4.46487e-11,126.225,0.00542031,0.00891533,0.263666,112.297,0.00984042,10712.1,39103,10.8321,0.550816,0.195975,352,1,0,0,0,0,0
1.0659,0.05642,0,1.0674,247.309,126.303,-1.34372,4.46167e-11,126.311,0.00542065,0.00894066,0.263142,112.269,0.00984068,10701.6,39102.7,10.8321,0.550836,0.195945,353,1,0,0,0,0,0
1.0659,0.0564453,0,1.0674,247.298,126.388,-1.34404,4.46974e-11,126.396,0.00542582,0.00896599,0.262619,112.233,0.00984971,10691.8,39102.5,10.8321,0.550856,0.195917,354,1,0,0,0,0,0
1.06591,0.0564707,0,1.0674,247.287,126.473,-1.34438,4.47782e-11,126.481,0.00543099,0.00899131,0.262096,112.197,0.00985874,10682.1,39102.2,10.8321,0.550875,0.195889,355,1,0,0,0,0,0
1.06591,0.056496,0,1.0674,247.277,126.558,-1.3447,4.48589e-11,126.566,0.00543617,0.00901664,0.261573,112.161,0.00986777,10672.4,39102,10.8321,0.550895,0.19586,356,1,0,0,0,0,0
1.06591,0.0565213,0,1.0674,247.266,126.643,-1.34504,4.49398e-11,126.651,0.00544134,0.00904197,0.26105,112.125,0.0098768,10662.7,39101.7,10.8321,0.550915,0.195832,357,1,0,0,0,0,0
1.06591,0.0565466,0,1.0674,247.256,126.728,-1.34537,4.50205e-11,126.736,0.00544651,0.0090673,0.260527,112.088,0.00988583,10653,39101.4,10.8321,0.550935,0.195804,358,1,0,0,0,0,0
1.06591,0.056572,0,1.06741,247.245,126.814,-1.34571,4.51014e-11,126.821,0.00545169,0.00909263,0.260004,112.052,0.00989486,10643.2,39101.2,10.8321,0.550955,0.195776,359,1,0,0,0,0,0
1.06591,0.0565973,0,1.06741,247.235,126.899,-1.34603,4.51821e-11,126.906,0.00545686,0.00911795,0.259481,112.016,0.00990388,10633.5,39100.9,10.8321,0.550975,0.195748,360,1,0,0,0,0,0
1.06591,0.0566226,0,1.06741,247.224,126.984,-1.34637,4.52629e-11,126.991,0.00546203,0.00914328,0.258958,111.98,0.00991291,10623.8,39100.7,10.8321,0.550995,0.19572,361,1,0,0,0,0,0
1.06591,0.056648,0,1.06741,247.213,127.069,-1.34671,4.53438e-11,127.076,0.00546721,0.00916861,0.258434,111.944,0.00992194,10614.1,39100.4,10.8321,0.551015,0.195692,362,1,0,0,0,0,0
1.06591,0.0566733,0,1.06741,247.203,127.154,-1.34703,4.54245e-11,127.161,0.00547238,0.00919393,0.257911,111.908,0.00993097,10604.3,39100.1,10.8321,0.551035,0.195664,363,1,0,0,0,0,0
1.06591,0.0566986,0,1.06741,247.192,127.239,-1.34737,4.55053e-11,127.246,0.00547755,0.00921926,0.257388,111.872,0.00994,10594.6,39099.9,10.8321,0.551055,0.195636,364,1,0,0,0,0,0
1.06591,0.0567239,0,1.06742,247.182,127.324,-1.3477,4.5586e-11,127.331,0.00548273,0.00924459,0.256865,111.835,0.00994903,10584.9,39099.6,10.8321,0.551075,0.195608,365,1,0,0,0,0,0
1.06591,0.0567493,0,1.06742,247.171,127.409,-1.34804,4.56669e-11,127.416,0.0054879,0.00926992,0.256342,111.799,0.00995806,10575.2,39099.3,10.8321,0.551095,0.195579,366,1,0,0,0,0,0
1.06591,0.0567746,0,1.06742,247.16,127.494,-1.34836,4.57476e-11,127.501,0.00549307,0.00929525,0.255819,111.763,0.00996709,10565.5,39099.1,10.8321,0.551115,0.195551,367,1,0,0,0,0,0
1.06591,0.0567999,0,1.06742,247.15,127.579,-1.3487,4.58285e-11,127.586,0.00549824,0.00932057,0.255296,111.727,0.00997612,10555.7,39098.8,10.8321,0.551135,0.195523,368,1,0,0,0,0,0
1.06591,0.0568252,0,1.06742,247.139,127.664,-1.34902,4.59091e-11,127.671,0.00550342,0.0093459,0.254773,111.691,0.00998515,10546,39098.6,10.8321,0.551155,0.195495,369,1,0,0,0,0,0
1.06591,0.0568506,0,1.06742,247.129,127.749,-1.34936,4.599e-11,127.756,0.00550859,0.00937123,0.25425,111.655,0.00999418,10536.3,39098.3,10.8321,0.551174,0.195467,370,1,0,0,0,0,0
1.06591,0.0568759,0,1.06743,247.118,127.834,-1.34969,4.60707e-11,127.841,0.00551376,0.00939656,0.253727,111.618,0.0100032,10526.6,39098,10.8321,0.551194,0.195439,371,1,0,0,0,0,0
1.06591,0.0569012,0,1.06743,247.107,127.919,-1.35003,4.61516e-11,127.926,0.00551894,0.00942188,0.253204,111.582,0.0100122,10516.9,39097.8,10.8321,0.551214,0.195411,372,1,0,0,0,0,0
1.06591,0.0569265,0,1.06743,247.097,128.004,-1.35035,4.62323e-11,128.011,0.00552411,0.00944721,0.252681,111.546,0.0100213,10507.1,39097.5,10.8321,0.551234,0.195383,373,1,0,0,0,0,0
1.06591,0.0569519,0,1.06743,247.086,128.089,-1.35069,4.63131e-11,128.096,0.00552928,0.00947254,0.252158,111.51,0.0100303,10497.4,39097.3,10.8321,0.551254,0.195355,374,1,0,0,0,0,0
1.06591,0.0569772,0,1.06743,247.076,128.174,-1.35101,4.63938e-11,128.181,0.00553446,0.00949787,0.251634,111.474,0.0100393,10487.7,39097,10.8321,0.551274,0.195326,375,1,0,0,0,0,0
1.06591,0.0570025,0,1.06743,247.065,128.259,-1.35135,4.64747e-11,128.266,0.00553963,0.0095232,0.251111,111.438,0.0100484,10478,39096.7,10.8321,0.551294,0.195298,376,1,0,0,0,0,0
1.06591,0.0570278,0,1.06744,247.054,128.344,-1.35168,4.65554e-11,128.351,0.0055448,0.00954852,0.250588,111.402,0.0100574,10468.2,39096.5,10.8321,0.551314,0.19527,377,1,0,0,0,0,0
1.06591,0.0570532,0,1.06744,247.044,128.429,-1.35202,4.66362e-11,128.436,0.00554997,0.00957385,0.250065,111.365,0.0100664,10458.5,39096.2,10.8321,0.551334,0.195242,378,1,0,0,0,0,0
