0.841527,0.078405,0,0.845171,244.297,147.193,-18.5846,3.85721e-11,148.361,0.00351094,0.00777026,0.163283,108.392,0.00644115,15914.4,38223.2,10.8321,0.545083,0.101482,505,1,0,0,0,0,0
0.841529,0.0784202,0,0.845175,244.285,147.272,-18.5898,3.86806e-11,148.441,0.00351086,0.00778564,0.162794,108.19,0.00644072,15899.6,38223.1,10.8321,0.545108,0.101472,506,1,0,0,0,0,0
0.841531,0.0784355,0,0.845178,244.274,147.352,-18.5949,3.87892e-11,148.521,0.00351079,0.00780103,0.162306,107.988,0.00644029,15884.7,38223,10.8321,0.545133,0.101462,507,1,0,0,0,0,0
0.841533,0.0784507,0,0.845182,244.262,147.432,-18.6001,3.88977e-11,148.6,0.00351072,0.00781642,0.161818,107.786,0.00643986,15869.8,38222.9,10.8321,0.545158,0.101452,508,1,0,0,0,0,0
0.841535,0.0784659,0,0.845185,244.25,147.512,-18.6053,3.90063e-11,148.68,0.00351064,0.0078318,0.161329,107.585,0.00643943,15855,38222.8,10.8321,0.545183,0.101442,509,1,0,0,0,0,0
0.841537,0.0784812,0,0.845189,244.239,147.591,-18.6105,3.91148e-11,148.76,0.00351057,0.00784719,0.160841,107.383,0.006439,15840.1,38222.7,10.8321,0.545208,0.101433,510,1,0,0,0,0,0
0.841539,0.0784964,0,0.845192,244.227,147.671,-18.6157,3.92233e-11,148.84,0.00351049,0.00786258,0.160353,107.181,0.00643857,15825.2,38222.7,10.8321,0.545233,0.101423,511,1,0,0,0,0,0
0.841542,0.0785117,0,0.845196,244.215,147.751,-18.6209,3.93319e-11,148.92,0.00351042,0.00787796,0.159864,106.979,0.00643814,15810.4,38222.6,10.8321,0.545257,0.101413,512,1,0,0,0,0,0
0.841544,0.0785269,0,0.8452,244.204,147.831,-18.6261,3.94404e-11,148.999,0.00351034,0.00789335,0.159376,106.777,0.00643772,15795.5,38222.5,10.8321,0.545282,0.101403,513,1,0,0,0,0,0
0.841546,0.0785421,0,0.845203,244.192,147.906,-18.6313,3.95226e-11,149.075,0.00350889,0.00790874,0.158912,106.576,0.00643478,15781.2,38222.4,10.8321,0.545306,0.101393,514,1,0,0,0,0,0
0.841548,0.0785574,0,0.845207,244.181,147.981,-18.6366,3.95983e-11,149.15,0.00350711,0.00792412,0.158453,106.375,0.00643124,15767.1,38222.3,10.8321,0.545329,0.101383,515,1,0,0,0,0,0
0.84155,0.0785726,0,0.84521,244.17,148.056,-18.6419,3.96741e-11,149.225,0.00350532,0.00793951,0.157995,106.173,0.0064277,15752.9,38222.2,10.8321,0.545352,0.101373,516,1,0,0,0,0,0
0.841552,0.0785878,0,0.845214,244.159,148.13,-18.6472,3.97498e-11,149.3,0.00350354,0.0079549,0.157537,105.972,0.00642416,15738.8,38222.1,10.8321,0.545376,0.101363,517,1,0,0,0,0,0
0.841554,0.0786031,0,0.845217,244.148,148.205,-18.6524,3.98256e-11,149.374,0.00350175,0.00797028,0.157078,105.771,0.00642061,15724.7,38222,10.8321,0.545399,0.101353,518,1,0,0,0,0,0
0.841557,0.0786183,0,0.845221,244.137,148.28,-18.6577,3.99013e-11,149.449,0.00349997,0.00798567,0.15662,105.57,0.00641707,15710.5,38221.9,10.8321,0.545422,0.101343,519,1,0,0,0,0,0
0.841559,0.0786335,0,0.845224,244.126,148.355,-18.663,3.99771e-11,149.524,0.00349818,0.00800106,0.156162,105.369,0.00641353,15696.4,38221.8,10.8321,0.545446,0.101332,520,1,0,0,0,0,0
0.841561,0.0786488,0,0.845228,244.115,148.429,-18.6682,4.00528e-11,149.599,0.0034964,0.00801645,0.155704,105.168,0.00640999,15682.2,38221.7,10.8321,0.545469,0.101322,521,1,0,0,0,0,0
0.841563,0.078664,0,0.845231,244.104,148.504,-18.6735,4.01286e-11,149.673,0.00349461,0.00803183,0.155245,104.966,0.00640645,15668.1,38221.6,10.8321,0.545492,0.101312,522,1,0,0,0,0,0
0.841565,0.0786793,0,0.845235,244.093,148.579,-18.6788,4.02043e-11,149.748,0.00349283,0.00804722,0.154787,104.765,0.00640291,15654,38221.5,10.8321,0.545516,0.101302,523,1,0,0,0,0,0
0.841567,0.0786945,0,0.845239,244.082,148.653,-18.6841,4.02801e-11,149.823,0.00349104,0.0080626,0.154329,104.564,0.00639937,15639.8,38221.4,10.8321,0.545539,0.101292,524,1,0,0,0,0,0
0.841569,0.0787097,0,0.845242,244.071,148.728,-18.6893,4.03558e-11,149.898,0.00348926,0.00807798,0.15387,104.363,0.00639582,15625.7,38221.3,10.8321,0.545562,0.101282,525,1,0,0,0,0,0
0.841572,0.078725,0,0.845246,244.06,148.803,-18.6946,4.04315e-11,149.973,0.00348748,0.00809338,0.153412,104.162,0.00639228,15611.5,38221.2,10.8321,0.545585,0.101271,526,1,0,0,0,0,0
0.841574,0.0787402,0,0.845249,244.049,148.878,-18.6999,4.05073e-11,150.047,0.00348569,0.00810877,0.152954,103.96,0.00638874,15597.4,38221.2,10.8321,0.545609,0.101261,527,1,0,0,0,0,0
0.841576,0.0787554,0,0.845253,244.038,148.952,-18.7051,4.05831e-11,150.122,0.0034839,0.00812415,0.152495,103.759,0.0063852,15583.3,38221.1,10.8321,0.545632,0.101251,528,1,0,0,0,0,0
0.841578,0.0787707,0,0.845256,244.027,149.027,-18.7104,4.06588e-11,150.197,0.00348212,0.00813954,0.152037,103.558,0.00638166,15569.1,38221,10.8321,0.545655,0.101241,529,1,0,0,0,0,0
0.84158,0.0787859,0,0.84526,244.016,149.102,-18.7157,4.07346e-11,150.272,0.00348033,0.00815493,0.151579,103.357,0.00637812,15555,38220.9,10.8321,0.545679,0.101231,530,1,0,0,0,0,0
0.841582,0.0788011,0,0.845264,244.005,149.177,-18.7209,4.08103e-11,150.347,0.00347855,0.00817031,0.15112,103.156,0.00637458,15540.8,38220.8,10.8321,0.545702,0.101221,531,1,0,0,0,0,0
0.841585,0.0788164,0,0.845267,243.994,149.251,-18.7262,4.08861e-11,150.421,0.00347677,0.0081857,0.150662,102.955,0.00637103,15526.7,38220.7,10.8321,0.545725,0.101211,532,1,0,0,0,0,0
0.841587,0.0788316,0,0.845271,243.983,149.326,-18.7315,4.09618e-11,150.496,0.00347498,0.00820109,0.150204,102.753,0.00636749,15512.6,38220.6,10.8321,0.545748,0.1012,533,1,0,0,0,0,0
0.841589,0.0788468,0,0.845274,243.972,149.401,-18.7368,4.10376e-11,150.571,0.00347319,0.00821647,0.149745,102.552,0.00636395,15498.4,38220.5,10.8321,0.545772,0.10119,534,1,0,0,0,0,0
0.841591,0.0788621,0,0.845278,243.961,149.475,-18.742,4.11133e-11,150.646,0.00347141,0.00823186,0.149287,102.351,0.00636041,15484.3,38220.4,10.8321,0.545795,0.10118,535,1,0,0,0,0,0
0.841593,0.0788773,0,0.845281,243.95,149.55,-18.7473,4.11891e-11,150.721,0.00346962,0.00824725,0.148829,102.15,0.00635687,15470.1,38220.3,10.8321,0.545818,0.10117,536,1,0,0,0,0,0
0.841595,0.0788926,0,0.845285,243.939,149.625,-18.7526,4.12648e-11,150.795,0.00346784,0.00826264,0.14837,101.949,0.00635332,15456,38220.2,10.8321,0.545842,0.10116,537,1,0,0,0,0,0
0.841597,0.0789078,0,0.845288,243.928,149.7,-18.7578,4.13406e-11,150.87,0.00346605,0.00827802,0.147912,101.748,0.00634978,15441.9,38220.1,10.8321,0.545865,0.10115,538,1,0,0,0,0,0
0.8416,0.078923,0,0.845292,243.917,149.774,-18.7631,4.14163e-11,150.945,0.00346427,0.00829341,0.147454,101.546,0.00634624,15427.7,38220,10.8321,0.545888,0.10114,539,1,0,0,0,0,0
0.841602,0.0789383,0,0.845296,243.906,149.849,-18.7684,4.14921e-11,151.02,0.00346248,0.0083088,0.146996,101.345,0.0063427,15413.6,38219.9,10.8321,0.545911,0.101129,540,1,0,0,0,0,0
0.841604,0.0789535,0,0.845299,243.895,149.924,-18.7737,4.15678e-11,151.095,0.0034607,0.00832418,0.146537,101.144,0.00633916,15399.4,38219.8,10.8321,0.545935,0.101119,541,1,0,0,0,0,0
0.841606,0.0789687,0,0.845303,243.884,149.998,-18.7789,4.16436e-11,151.169,0.00345891,0.00833957,0.146079,100.943,0.00633562,15385.3,38219.7,10.8321,0.545958,0.101109,542,1,0,0,0,0,0
0.841608,0.078984,0,0.845306,243.873,150.072,-18.7838,4.18679e-11,151.243,0.00345513,0.00835495,0.145623,100.722,0.00632843,15371.3,38219.7,10.8321,0.545982,0.101101,543,1,0,0,0,0,0
0.84161,0.0789992,0,0.84531,243.861,150.146,-18.7885,4.21177e-11,151.317,0.00345101,0.00837034,0.145167,100.497,0.00632062,15357.3,38219.6,10.8321,0.546006,0.101093,544,1,0,0,0,0,0
0.841612,0.0790144,0,0.845313,243.85,150.22,-18.7933,4.23675e-11,151.391,0.00344689,0.00838572,0.144712,100.272,0.0063128,15343.3,38219.5,10.8321,0.54603,0.101085,545,1,0,0,0,0,0
0.841615,0.0790297,0,0.845317,243.839,150.294,-18.7981,4.26173e-11,151.465,0.00344276,0.00840111,0.144256,100.047,0.00630499,15329.3,38219.4,10.8321,0.546054,0.101077,546,1,0,0,0,0,0
0.841617,0.0790449,0,0.845321,243.828,150.368,-18.8028,4.28671e-11,151.539,0.00343864,0.0084165,0.143801,99.8218,0.00629718,15315.3,38219.4,10.8321,0.546078,0.101069,547,1,0,0,0,0,0
0.841619,0.0790602,0,0.845324,243.817,150.442,-18.8076,4.31168e-11,151.613,0.00343452,0.00843188,0.143345,99.5969,0.00628937,15301.3,38219.3,10.8321,0.546102,0.101062,548,1,0,0,0,0,0
0.841621,0.0790754,0,0.845328,243.806,150.516,-18.8124,4.33666e-11,151.687,0.00343039,0.00844727,0.142889,99.3719,0.00628155,15287.3,38219.2,10.8321,0.546125,0.101054,549,1,0,0,0,0,0
0.841623,0.0790906,0,0.845331,243.795,150.589,-18.8171,4.36164e-11,151.76,0.00342627,0.00846266,0.142434,99.147,0.00627374,15273.3,38219.1,10.8321,0.546149,0.101046,550,1,0,0,0,0,0
0.841625,0.0791059,0,0.845335,243.784,150.663,-18.8219,4.38662e-11,151.834,0.00342215,0.00847804,0.141978,98.922,0.00626593,15259.3,38219.1,10.8321,0.546173,0.101038,551,1,0,0,0,0,0
0.841627,0.0791211,0,0.845338,243.772,150.737,-18.8267,4.4116e-11,151.908,0.00341802,0.00849343,0.141523,98.6971,0.00625812,15245.3,38219,10.8321,0.546197,0.10103,552,1,0,0,0,0,0
0.84163,0.0791363,0,0.845342,243.761,150.811,-18.8314,4.43658e-11,151.982,0.0034139,0.00850882,0.141067,98.4722,0.0062503,15231.3,38218.9,10.8321,0.546221,0.101022,553,1,0,0,0,0,0
0.841632,0.0791516,0,0.845345,243.75,150.885,-18.8362,4.46156e-11,152.056,0.00340978,0.0085242,0.140611,98.2472,0.00624249,15217.3,38218.9,10.8321,0.546245,0.101014,554,1,0,0,0,0,0
0.841634,0.0791668,0,0.845349,243.739,150.959,-18.841,4.48653e-11,152.13,0.00340566,0.00853959,0.140156,98.0223,0.00623468,15203.3,38218.8,10.8321,0.546269,0.101006,555,1,0,0,0,0,0
0.841636,0.079182,0,0.845353,243.728,151.033,-18.8457,4.51151e-11,152.204,0.00340153,0.00855498,0.1397,97.7973,0.00622687,15189.3,38218.7,10.8321,0.546293,0.100999,556,1,0,0,0,0,0
0.841638,0.0791973,0,0.845356,243.717,151.106,-18.8505,4.53649e-11,152.278,0.00339741,0.00857036,0.139244,97.5724,0.00621905,15175.3,38218.6,10.8321,0.546317,0.100991,557,1,0,0,0,0,0
0.84164,0.0792125,0,0.84536,243.706,151.18,-18.8553,4.56147e-11,152.352,0.00339329,0.00858575,0.138789,97.3475,0.00621124,15161.3,38218.6,10.8321,0.546341,0.100983,558,1,0,0,0,0,0
0.841642,0.0792278,0,0.845363,243.694,151.254,-18.86,4.58647e-11,152.425,0.00338916,0.00860115,0.138333,97.1224,0.00620342,15147.3,38218.5,10.8321,0.546365,0.100975,559,1,0,0,0,0,0
0.841645,0.079243,0,0.845367,243.683,151.328,-18.8648,4.61145e-11,152.499,0.00338504,0.00861653,0.137877,96.8974,0.00619561,15133.3,38218.4,10.8321,0.546389,0.100967,560,1,0,0,0,0,0
0.841647,0.0792582,0,0.84537,243.672,151.402,-18.8696,4.63643e-11,152.573,0.00338091,0.00863192,0.137422,96.6725,0.0061878,15119.3,38218.3,10.8321,0.546413,0.100959,561,1,0,0,0,0,0
0.841649,0.0792735,0,0.845374,243.661,151.476,-18.8743,4.6614e-11,152.647,0.00337679,0.0086473,0.136966,96.4477,0.00617999,15105.3,38218.3,10.8321,0.546437,0.100951,562,1,0,0,0,0,0
0.841651,0.0792887,0,0.845378,243.65,151.55,-18.8791,4.68638e-11,152.721,0.00337267,0.00866268,0.136511,96.2227,0.00617218,15091.3,38218.2,10.8321,0.546461,0.100944,563,1,0,0,0,0,0
0.841653,0.0793039,0,0.845381,243.639,151.623,-18.8839,4.71136e-11,152.795,0.00336855,0.00867807,0.136055,95.9978,0.00616436,15077.3,38218.1,10.8321,0.546484,0.100936,564,1,0,0,0,0,0
0.841655,0.0793192,0,0.845385,243.628,151.697,-18.8886,4.73634e-11,152.869,0.00336442,0.00869346,0.1356,95.7728,0.00615655,15063.3,38218,10.8321,0.546508,0.100928,565,1,0,0,0,0,0
0.841658,0.0793344,0,0.845388,243.617,151.771,-18.8934,4.76131e-11,152.943,0.0033603,0.00870885,0.135144,95.5479,0.00614874,15049.4,38218,10.8321,0.546532,0.10092,566,1,0,0,0,0,0
0.84166,0.0793496,0,0.845392,243.605,151.845,-18.8982,4.78629e-11,153.016,0.00335618,0.00872423,0.134688,95.3229,0.00614093,15035.4,38217.9,10.8321,0.546556,0.100912,567,1,0,0,0,0,0
0.841662,0.0793649,0,0.845395,243.594,151.919,-18.9029,4.81127e-11,153.09,0.00335205,0.00873962,0.134233,95.098,0.00613311,15021.4,38217.8,10.8321,0.54658,0.100904,568,1,0,0,0,0,0
0.841664,0.0793801,0,0.845399,243.583,151.993,-18.9077,4.83625e-11,153.164,0.00334793,0.00875501,0.133777,94.8731,0.0061253,15007.4,38217.8,10.8321,0.546604,0.100896,569,1,0,0,0,0,0
0.841666,0.0793953,0,0.845403,243.572,152.067,-18.9125,4.86123e-11,153.238,0.00334381,0.00877039,0.133321,94.6481,0.00611749,14993.4,38217.7,10.8321,0.546628,0.100888,570,1,0,0,0,0,0
0.841668,0.0794106,0,0.845406,243.561,152.14,-18.9172,4.88621e-11,153.312,0.00333968,0.00878578,0.132866,94.4232,0.00610967,14979.4,38217.6,10.8321,0.546652,0.100881,571,1,0,0,0,0,0
0.84167,0.0794258,0,0.84541,243.55,152.214,-18.922,4.91119e-11,153.386,0.00333556,0.00880117,0.13241,94.1982,0.00610186,14965.4,38217.5,10.8321,0.546676,0.100873,572,1,0,0,0,0,0
0.841673,0.0794411,0,0.845413,243.539,152.288,-18.9268,4.93616e-11,153.46,0.00333144,0.00881655,0.131955,93.9733,0.00609405,14951.4,38217.5,10.8321,0.5467,0.100865,573,1,0,0,0,0,0
0.841675,0.0794563,0,0.845417,243.527,152.362,-18.9315,4.96114e-11,153.534,0.00332731,0.00883194,0.131499,93.7484,0.00608624,14937.4,38217.4,10.8321,0.546724,0.100857,574,1,0,0,0,0,0
0.841677,0.0794715,0,0.84542,243.516,152.436,-18.9363,4.98612e-11,153.608,0.00332319,0.00884733,0.131043,93.5234,0.00607842,14923.4,38217.3,10.8321,0.546748,0.100849,575,1,0,0,0,0,0
0.841679,0.0794868,0,0.845424,243.505,152.51,-18.9411,5.0111e-11,153.681,0.00331907,0.00886271,0.130588,93.2985,0.00607061,14909.4,38217.2,10.8321,0.546772,0.100841,576,1,0,0,0,0,0
0.841681,0.079502,0,0.845428,243.494,152.584,-18.9458,5.03608e-11,153.755,0.00331494,0.0088781,0.130132,93.0735,0.0060628,14895.4,38217.2,10.8321,0.546795,0.100833,577,1,0,0,0,0,0
0.841683,0.0795172,0,0.845431,243.483,152.657,-18.9506,5.06106e-11,153.829,0.00331082,0.00889349,0.129677,92.8486,0.00605499,14881.4,38217.1,10.8321,0.546819,0.100825,578,1,0,0,0,0,0
0.841685,0.0795325,0,0.845435,243.472,152.731,-18.9554,5.08604e-11,153.903,0.0033067,0.00890887,0.129221,92.6236,0.00604717,14867.4,38217,10.8321,0.546843,0.100818,579,1,0,0,0,0,0
0.841688,0.0795477,0,0.845438,243.461,152.805,-18.9601,5.11102e-11,153.977,0.00330257,0.00892426,0.128765,92.3987,0.00603936,14853.4,38216.9,10.8321,0.546867,0.10081,580,1,0,0,0,0,0
0.84169,0.0795629,0,0.845442,243.449,152.879,-18.9649,5.13598e-11,154.051,0.00329845,0.00893964,0.12831,92.1739,0.00603155,14839.4,38216.9,10.8321,0.546891,0.100802,581,1,0,0,0,0,0
0.841692,0.0795782,0,0.845445,243.438,152.953,-18.9697,5.16096e-11,154.125,0.00329433,0.00895503,0.127854,91.9489,0.00602374,14825.4,38216.8,10.8321,0.546915,0.100794,582,1,0,0,0,0,0
0.841694,0.0795934,0,0.845449,243.427,153.027,-18.9744,5.18594e-11,154.199,0.00329021,0.00897041,0.127399,91.724,0.00601593,14811.4,38216.7,10.8321,0.546939,0.100786,583,1,0,0,0,0,0
0.841696,0.0796086,0,0.845452,243.416,153.101,-18.9792,5.21092e-11,154.272,0.00328608,0.0089858,0.126943,91.499,0.00600812,14797.4,38216.7,10.8321,0.546963,0.100778,584,1,0,0,0,0,0
0.841698,0.0796239,0,0.845456,243.405,153.174,-18.984,5.2359e-11,154.346,0.00328196,0.00900119,0.126487,91.2741,0.0060003,14783.4,38216.6,10.8321,0.546987,0.10077,585,1,0,0,0,0,0
0.8417,0.0796391,0,0.84546,243.394,153.248,-18.9888,5.25931e-11,154.42,0.00327819,0.00901657,0.126034,91.0532,0.00599313,14769.6,38216.5,10.8321,0.547011,0.100762,586,1,0,0,0,0,0
0.841703,0.0796544,0,0.845463,243.383,153.321,-18.9938,5.28174e-11,154.493,0.00327464,0.00903196,0.125582,90.8348,0.00598637,14755.8,38216.4,10.8321,0.547034,0.100754,587,1,0,0,0,0,0
0.841705,0.0796696,0,0.845467,243.372,153.395,-18.9987,5.30418e-11,154.567,0.00327109,0.00904735,0.12513,90.6164,0.00597961,14742.1,38216.4,10.8321,0.547058,0.100746,588,1,0,0,0,0,0
0.841707,0.0796848,0,0.84547,243.361,153.468,-19.0034,5.32646e-11,154.64,0.00326672,0.00906273,0.124675,90.378,0.00597136,14728,38216.3,10.8321,0.547082,0.100739,589,1,0,0,0,0,0
0.841709,0.0797001,0,0.845474,243.349,153.542,-19.0079,5.34861e-11,154.714,0.00326164,0.00907812,0.124217,90.1221,0.00596181,14713.7,38216.2,10.8321,0.547107,0.100734,590,1,0,0,0,0,0
0.841711,0.0797153,0,0.845478,243.338,153.615,-19.0125,5.37054e-11,154.788,0.0032566,0.00909351,0.123759,89.8662,0.00595235,14699.4,38216.2,10.8321,0.547132,0.100729,591,1,0,0,0,0,0
0.841713,0.0797305,0,0.845481,243.326,153.689,-19.0172,5.39101e-11,154.861,0.00325185,0.00910889,0.123303,89.6107,0.00594341,14685.2,38216.1,10.8321,0.547157,0.100724,592,1,0,0,0,0,0
0.841716,0.0797458,0,0.845485,243.315,153.762,-19.0219,5.41149e-11,154.934,0.0032471,0.00912429,0.122846,89.3551,0.00593447,14671,38216.1,10.8321,0.547182,0.100719,593,1,0,0,0,0,0
0.841718,0.079761,0,0.845488,243.304,153.836,-19.0266,5.43196e-11,155.008,0.00324235,0.00913968,0.122389,89.0995,0.00592554,14656.8,38216.1,10.8321,0.547207,0.100714,594,1,0,0,0,0,0
0.84172,0.0797762,0,0.845492,243.292,153.909,-19.0313,5.45243e-11,155.081,0.0032376,0.00915506,0.121933,88.844,0.00591661,14642.5,38216,10.8321,0.547232,0.100709,595,1,0,0,0,0,0
0.841722,0.0797915,0,0.845495,243.281,153.983,-19.036,5.4729e-11,155.155,0.00323285,0.00917045,0.121476,88.5885,0.00590767,14628.3,38216,10.8321,0.547257,0.100704,596,1,0,0,0,0,0
0.841724,0.0798067,0,0.845499,243.27,154.056,-19.0407,5.49337e-11,155.228,0.00322811,0.00918584,0.12102,88.333,0.00589874,14614.1,38215.9,10.8321,0.547282,0.100699,597,1,0,0,0,0,0
0.841726,0.079822,0,0.845503,243.258,154.13,-19.0454,5.51384e-11,155.302,0.00322336,0.00920122,0.120563,88.0775,0.0058898,14599.8,38215.9,10.8321,0.547307,0.100694,598,1,0,0,0,0,0
0.841728,0.0798372,0,0.845506,243.247,154.203,-19.0501,5.53431e-11,155.375,0.00321861,0.00921661,0.120106,87.8219,0.00588087,14585.6,38215.8,10.8321,0.547332,0.100689,599,1,0,0,0,0,0
0.841731,0.0798524,0,0.84551,243.235,154.276,-19.0548,5.55477e-11,155.449,0.00321386,0.00923199,0.11965,87.5665,0.00587194,14571.4,38215.8,10.8321,0.547357,0.100685,600,1,0,0,0,0,0
0.841733,0.0798677,0,0.845513,243.224,154.35,-19.0595,5.57524e-11,155.522,0.00320911,0.00924738,0.119194,87.311,0.005863,14557.2,38215.7,10.8321,0.547382,0.10068,601,1,0,0,0,0,0
0.841735,0.0798829,0,0.845517,243.213,154.423,-19.0642,5.59571e-11,155.596,0.00320437,0.00926276,0.118737,87.0555,0.00585407,14542.9,38215.7,10.8321,0.547407,0.100675,602,1,0,0,0,0,0
0.841737,0.0798981,0,0.84552,243.201,154.497,-19.0689,5.61618e-11,155.669,0.00319962,0.00927815,0.11828,86.8,0.00584513,14528.7,38215.6,10.8321,0.547432,0.10067,603,1,0,0,0,0,0
0.841739,0.0799134,0,0.845524,243.19,154.57,-19.0736,5.63665e-11,155.743,0.00319487,0.00929354,0.117824,86.5444,0.0058362,14514.5,38215.6,10.8321,0.547457,0.100665,604,1,0,0,0,0,0
0.841741,0.0799286,0,0.845528,243.179,154.644,-19.0783,5.65712e-11,155.816,0.00319012,0.00930892,0.117367,86.2889,0.00582726,14500.3,38215.6,10.8321,0.547482,0.10066,605,1,0,0,0,0,0
0.841743,0.0799438,0,0.845531,243.167,154.717,-19.083,5.67759e-11,155.89,0.00318537,0.00932431,0.116911,86.0334,0.00581833,14486,38215.5,10.8321,0.547507,0.100655,606,1,0,0,0,0,0
0.841746,0.0799591,0,0.845535,243.156,154.791,-19.0877,5.69807e-11,155.963,0.00318062,0.0093397,0.116454,85.7779,0.00580939,14471.8,38215.5,10.8321,0.547531,0.10065,607,1,0,0,0,0,0
0.841748,0.0799743,0,0.845538,243.145,154.864,-19.0924,5.71854e-11,156.036,0.00317587,0.00935508,0.115997,85.5224,0.00580046,14457.6,38215.4,10.8321,0.547556,0.100645,608,1,0,0,0,0,0
0.84175,0.0799896,0,0.845542,243.133,154.937,-19.0971,5.73901e-11,156.11,0.00317113,0.00937047,0.115541,85.2668,0.00579152,14443.4,38215.4,10.8321,0.547581,0.10064,609,1,0,0,0,0,0
0.841752,0.0800048,0,0.845545,243.122,155.011,-19.1018,5.75948e-11,156.183,0.00316638,0.00938586,0.115084,85.0113,0.00578259,14429.1,38215.3,10.8321,0.547606,0.100636,610,1,0,0,0,0,0
0.841754,0.08002,0,0.845549,243.11,155.084,-19.1064,5.77995e-11,156.257,0.00316163,0.00940125,0.114628,84.7558,0.00577366,14414.9,38215.3,10.8321,0.547631,0.100631,611,1,0,0,0,0,0
0.841756,0.0800353,0,0.845553,243.099,155.158,-19.1111,5.80042e-11,156.33,0.00315688,0.00941663,0.114171,84.5003,0.00576472,14400.7,38215.2,10.8321,0.547656,0.100626,612,1,0,0,0,0,0
0.841758,0.0800505,0,0.845556,243.088,155.231,-19.1158,5.82089e-11,156.404,0.00315213,0.00943202,0.113714,84.2448,0.00575579,14386.4,38215.2,10.8321,0.547681,0.100621,613,1,0,0,0,0,0
0.841761,0.0800657,0,0.84556,243.076,155.305,-19.1205,5.84136e-11,156.477,0.00314738,0.00944741,0.113258,83.9892,0.00574685,14372.2,38215.1,10.8321,0.547706,0.100616,614,1,0,0,0,0,0
0.841763,0.080081,0,0.845563,243.065,155.378,-19.1252,5.86183e-11,156.551,0.00314264,0.00946279,0.112801,83.7337,0.00573792,14358,38215.1,10.8321,0.547731,0.100611,615,1,0,0,0,0,0
0.841765,0.0800962,0,0.845567,243.054,155.452,-19.1299,5.8823e-11,156.624,0.00313789,0.00947818,0.112345,83.4782,0.00572898,14343.8,38215.1,10.8321,0.547756,0.100606,616,1,0,0,0,0,0
0.841767,0.0801114,0,0.845571,243.042,155.525,-19.1346,5.90277e-11,156.698,0.00313314,0.00949357,0.111888,83.2227,0.00572005,14329.5,38215,10.8321,0.547781,0.100601,617,1,0,0,0,0,0
0.841769,0.0801267,0,0.845574,243.031,155.598,-19.1393,5.92324e-11,156.771,0.00312839,0.00950895,0.111431,82.9671,0.00571111,14315.3,38215,10.8321,0.547806,0.100596,618,1,0,0,0,0,0
0.841771,0.0801419,0,0.845578,243.019,155.672,-19.144,5.9437e-11,156.845,0.00312364,0.00952433,0.110975,82.7117,0.00570218,14301.1,38214.9,10.8321,0.547831,0.100591,619,1,0,0,0,0,0
0.841773,0.0801571,0,0.845581,243.008,155.745,-19.1487,5.96417e-11,156.918,0.00311889,0.00953972,0.110518,82.4562,0.00569325,14286.9,38214.9,10.8321,0.547856,0.100587,620,1,0,0,0,0,0
0.841776,0.0801724,0,0.845585,242.997,155.819,-19.1534,5.98464e-11,156.992,0.00311415,0.00955511,0.110062,82.2007,0.00568431,14272.6,38214.8,10.8321,0.547881,0.100582,621,1,0,0,0,0,0
0.841778,0.0801876,0,0.845588,242.985,155.892,-19.1581,6.00511e-11,157.065,0.0031094,0.00957049,0.109605,81.9452,0.00567538,14258.4,38214.8,10.8321,0.547906,0.100577,622,1,0,0,0,0,0
0.84178,0.0802029,0,0.845592,242.974,155.966,-19.1628,6.02558e-11,157.139,0.00310465,0.00958588,0.109149,81.6897,0.00566644,14244.2,38214.7,10.8321,0.547931,0.100572,623,1,0,0,0,0,0
0.841782,0.0802181,0,0.845596,242.963,156.039,-19.1675,6.04605e-11,157.212,0.0030999,0.00960127,0.108692,81.4341,0.00565751,14230,38214.7,10.8321,0.547956,0.100567,624,1,0,0,0,0,0
0.841784,0.0802333,0,0.845599,242.951,156.113,-19.1722,6.06652e-11,157.285,0.00309515,0.00961665,0.108235,81.1786,0.00564857,14215.7,38214.6,10.8321,0.547981,0.100562,625,1,0,0,0,0,0
0.841786,0.0802486,0,0.845603,242.94,156.186,-19.1769,6.08699e-11,157.359,0.0030904,0.00963204,0.107779,80.9231,0.00563964,14201.5,38214.6,10.8321,0.548006,0.100557,626,1,0,0,0,0,0
0.841789,0.0802638,0,0.845606,242.928,156.26,-19.1816,6.10748e-11,157.432,0.00308565,0.00964743,0.107322,80.6675,0.0056307,14187.3,38214.5,10.8321,0.548031,0.100552,627,1,0,0,0,0,0
0.841791,0.080279,0,0.84561,242.917,156.333,-19.1863,6.12795e-11,157.506,0.00308091,0.00966282,0.106865,80.4119,0.00562177,14173,38214.5,10.8321,0.548056,0.100547,628,1,0,0,0,0,0
0.841793,0.0802943,0,0.845614,242.906,156.406,-19.191,6.14842e-11,157.579,0.00307616,0.00967821,0.106409,80.1564,0.00561283,14158.8,38214.5,10.8321,0.548081,0.100542,629,1,0,0,0,0,0
0.841795,0.0803095,0,0.845617,242.894,156.48,-19.1957,6.16889e-11,157.653,0.00307141,0.00969359,0.105952,79.9009,0.0056039,14144.6,38214.4,10.8321,0.548105,0.100538,630,1,0,0,0,0,0
0.841797,0.0803247,0,0.845621,242.883,156.553,-19.2004,6.18936e-11,157.726,0.00306666,0.00970898,0.105496,79.6454,0.00559496,14130.4,38214.4,10.8321,0.54813,0.100533,631,1,0,0,0,0,0
